Dates,Headlines,Actual,Predictions_NB,Predictions
27-Jul-18,google cloud to use ai to attract more customers in the cloud landscape,1,1,1
26-Jul-18,hero motocorp q1 review: host of factor make stock worthy of long-term accumulation,1,1,1
26-Jul-18,"hero motocorp standalone jun 2018 sales at rs 8,809.82 crore",1,1,1
25-Jul-18,"hero motocorp's board meet hold on july 25, 2018",0,1,1
25-Jul-18,"hero motocorp q1 net profit flat at rs 910 crore, miss estimate",0,1,1
24-Jul-18,hero motocorp plan new launch in sept-oct; eye double-digit growth,1,1,1
24-Jul-18,hero motocorp q1 preview: pat see 10% up on rise in demand for budget bike,1,1,1
23-Jul-18,"hero motocorp q1 pat see up 16.9% yoy to rs. 1,068.2 cr: icici",1,1,1
17-Jul-18,"hero motocorp q1 pat see up 10.5% yoy to rs. 1,010.2 cr: kotak",1,1,1
10-Jul-18,hero motocorp stretch lead over hmsi in first quarter,0,1,1
29-Jun-18,"board of hero motocorp, bajaj auto reward ceos handsomely despite profit growth slow down",1,1,1
28-Jun-18,"hero motocorp create startup for innovation; munjal promise more scooters, premium bike",1,1,1
25-Jun-18,hero motocorp expect double-digit growth for global biz in fy'19,1,1,1
25-Jun-18,"buy hero motocorp, target rs 3749: mazhar mohammad",1,1,1
22-Jun-18,munjal showa and fiem industries: play on growth in two-wheelers,1,1,1
20-Jun-18,asia business sentiment slip from seven-year high on trade worries: thomson reuters/insead,1,1,1
13-Jun-18,hero expand lead over hmsi in first two months of fiscal,1,1,1
04-Jun-18,"buy hero motocorp, say mazhar mohammad",1,1,1
01-Jun-18,hero motocorp sales grow 11% at 7 lakh units in may 2018,1,1,1
14-May-18,buy hero motocorp; target of rs 4403: hdfc securities,1,1,1
14-May-18,accumulate hero motocorp; target of rs 3980: prabhudas lilladher,1,1,1
14-May-18,buy hero motocorp; target of rs 4300: icici direct,1,1,1
09-May-18,accumulate hero motocorp; target of rs 4095: dolat capital,1,1,1
04-May-18,buy hero motocorp; target of rs 4200: sharekhan,1,1,1
04-May-18,honda narrow gap with hero for #1 spot in two-wheeler space,1,1,1
04-May-18,"buy hero motocorp, target rs 3925: equity99",1,1,1
03-May-18,hero motocorp sales up 16 % in april,1,1,1
03-May-18,hold hero motocorp for long term: akash jain,1,1,1
03-May-18,hero motocorp: ride this long-term buy,1,1,1
02-May-18,"hero motocorp line up capex of rs 2,500 crore to defend market share",1,1,1
02-May-18,hero motocorp recommend final dividend,1,1,1
02-May-18,hero motocorp q4 net profit rise 35% on year to rs 967 crore,1,1,1
24-Apr-18,"hero motocorp hike motorcycle, scooter price by up to rs 625",1,1,1
24-Apr-18,"hero motocorp, honda may hike price of motorcycle and scooters to offset input cost",1,1,1
20-Apr-18,hero motocorp q4 pat see up 23.2% yoy to rs. 879.8 cr: kr choksey,1,1,1
19-Apr-18,hero motocorp q4 pat see up 31.5% yoy to rs. 940 cr: hdfc securities,1,1,1
12-Apr-18,new launch in two-wheeler space barely manage to stay afloat,1,1,1
11-Apr-18,hero motocorp q4 pat see up 34.2% yoy to rs 963.1 cr: icici direct,1,1,1
11-Apr-18,honda india keen to become an export base for global market post 2020,1,1,1
02-Apr-18,hmsi march sales up 20.3%; fy18 volume vroom 22% to over 6.12 mn,1,1,1
02-Apr-18,hero motocorp log best every monthly sales in march at 7.3 lakh units,1,1,1
02-Apr-18,"news highlight of the day: dow jones drop 500 point on trump's tweet on amazon, rise trade war fear",1,1,1
23-Mar-18,"chandrababu naidu lay foundation for rs 1,600 cr hero motocorp factory",1,1,1
23-Mar-18,hero motocorp start work on new plant in andhra pradesh,1,1,1
22-Mar-18,hero motocorp hike stake in colombian jv to 68%,1,1,1
09-Mar-18,"buy hero motocorp, bharat forge, asian paints: chandan taparia",1,1,1
08-Mar-18,"sell petronet lng, buy motherson sumi systems: mitessh thakkar",1,1,1
07-Feb-18,buy hero motocorp; target of rs 4097: lkp research,1,1,1
07-Feb-18,news highlight of the day: disclose rafale detail will compromise national security: government,1,1,1
06-Feb-18,"hero motocorp q3 meet estimates, profit rise 4% but margin contract 100 bps",1,1,1
06-Feb-18,hero motocorp q3 profit see up 5% but realisations may fall 4%,1,1,1
06-Feb-18,accumulate hero motocorp; target of rs 4104: prabhudas lilladher,1,1,1
02-Feb-18,"hero motocorp sales up 31.7% in january at 6,41,501 units",1,1,1
30-Jan-18,watch: hero moto's premium push,1,1,1
30-Jan-18,"hero motocorp return to premium segment, launch xtreme 200r",1,1,1
04-Jan-18,bajaj auto to ride on the discover brand once again with a new launch on jan 10,1,1,1
22-Dec-17,news highlight of the day: donald trump sign us tax bill,1,1,1
06-Dec-17,"sell hero motocorp, buy jet airways: sandeep wagle",1,1,1
04-Dec-17,hero motocorp: pawan munjal on global growth plan,0,1,1
01-Dec-17,hero motocorp sales up 26% in november,1,1,1
23-Nov-17,"budget bike price may jump rs 5000-10,000 under bs-vi in 2020",1,1,1
22-Nov-17,hero motocorp bet on premium bike despite past setbacks,1,1,1
16-Nov-17,"buy hero motocorp; short capital first, hexaware technologies: rajat bose",1,1,1
13-Nov-17,buy hero motocorp; target of rs 4360: hdfc securities,0,1,1
08-Nov-17,hero motocorp plan separate retail network for premium bike,1,1,1
08-Nov-17,"news as-it-happened: jayant sinha say paradise paper be ""completely bogus""",1,1,1
06-Nov-17,accumulate hero motocorp; target of rs 4302: prabhudas lilladher,1,1,1
02-Nov-17,"hero motocorp october sales dip 5% at 6,31,105 units",1,1,1
02-Nov-17,hero motocorp fall post q2 even as brokerages maintain mix stance,1,1,1
01-Nov-17,"hero motocorp q2 profit rise 0.6%, operate margin beat estimate",0,1,1
01-Nov-17,news live: alternative mechanism set up for consolidation of public sector bank,0,1,1
31-Oct-17,"hero motocorp q2 profit see up 3%, sales volumes may push revenue 12% higher",1,1,1
27-Oct-17,hero fincorp mull entry into non-life insurance biz: report,1,1,1
25-Oct-17,hero motocorp may challenge karnataka govt order on 100cc bike,1,1,1
12-Oct-17,hero motocorp q2 pat see up 7.9% yoy to rs. 1083.7 cr: edelweiss,1,1,1
11-Oct-17,hero motocorp sell over 20 lakh units in jul-sep quarter,1,1,1
06-Oct-17,"sell hero motocorp, dish tv; buy ntpc, jubilant food: mitessh thakkar",1,1,1
04-Oct-17,"as rbi stand pat on rates, here be the top 10 rate-sensitive stock to buy",1,1,1
27-Sep-17,"honda halt production of two bike cbr 250, cbr 150",1,1,1
26-Sep-17,"ubs upgrade hero motocorp, raise target sharply on robust rural and urban demand",1,1,1
25-Sep-17,prefer hero motocorp: mayuresh joshi,1,1,1
12-Sep-17,"hero motocorp partner with uttar pradesh police, present new two-wheelers",1,1,1
07-Sep-17,"would like to grow faster than industry, even in scooter segment: tvs",1,1,1
07-Sep-17,"buy hero motocorp, colgate palmolive: rajat bose",1,1,1
31-Aug-17,pawan munjal's whop rs 60-cr annual pay top list of motown execs' remuneration,1,1,1
30-Aug-17,"hold hero motocorp, may test rs 4600-4800: sandeep wagle",1,1,1
16-Aug-17,"buy hero motocorp, petronet lng: sandeep wagle",1,1,1
16-Aug-17,"buy hero moto, l&t finance, torrent power; sell apollo hospitals, marico: mitessh thakkar",1,1,1
14-Aug-17,"buy hero moto, infosys, tata global; sell m&m, power finance corp: mitessh thakkar",1,1,1
10-Aug-17,"buy niit technologies, hero motocorp; sell infibeam: rajat bose",1,1,1
07-Aug-17,buy hero motocorp; target of rs 4278: axis direct,1,1,1
03-Aug-17,top 8 stock to buy on dip which can give up to 21% return in 6 months,1,1,1
02-Aug-17,honda aim to overtake hero motocorp in india by 2020,1,1,1
01-Aug-17,"hero motocorp sales up 17.13% to 6,23,269 units in july",1,1,1
28-Jul-17,"sell granules india, karnataka bank, syndicate bank; buy igl, bharat financial: mitessh thakkar",1,1,1
27-Jul-17,hold hero motocorp; target of rs 3960: edelweiss,1,1,1
26-Jul-17,"revival in rural india, rise market share make hero a long-term bet",1,1,1
26-Jul-17,hero enterprise invest $10 mn in corvi lead light,1,1,1
25-Jul-17,hero motocorp q1 net profit up 3.5% at rs 914 crore; realisations rise 1.4%,1,1,1
24-Jul-17,"hero motocorp q1 profit, operate income see up 6% but margin may shrink",1,1,1
17-Jul-17,anand mahindra explore opportunity to enter ride-sharing market,0,1,1
13-Jul-17,auto sector expect to report mix bag of earn in q1,1,1,1
12-Jul-17,"buy m&m, infosys, hdfc; sell cummins india, cesc: sudarshan sukhani",1,1,1
12-Jul-17,"key resistance for nifty at 9817; 4 stock to buy, sell today: prakash gaba",1,1,1
11-Jul-17,hero motocorp q1 pat see up 2.4% yoy to rs 904 cr: edelweiss,1,1,1
07-Jul-17,be two-wheeler space worthy of investors۪ attention? be it move towards premiumisation?,1,1,1
07-Jul-17,honda hop to cliq well & give hero۪s splendor a good run for its money,1,1,1
05-Jul-17,"hero motocorp's board meet on july 25, 2017",1,1,1
05-Jul-17,hero motocorp aim to launch bsvi model much before 2020,1,1,1
03-Jul-17,"hero motocorp sales up 14% at 6,24,185 units in june",1,1,1
03-Jul-17,hero motocorp to pass gst benefit to customers,1,1,1
28-Jun-17,"buy hero motocorp, hdfc, godrej industries; sell pnb, bpcl: sudarshan sukhani",1,1,1
29-Dec-16,"post cash ban, auto sector to see sharp decline in dec: report",1,1,1
29-Dec-16,"motown's dec sales in slow lane, rural india face worst hit",1,1,1
27-Dec-16,hero moto plan karizma phase-out by 2018 as sales dwindle,1,1,1
23-Dec-16,aim to beat industry growth by 5-7% in fy17: suprajit engg,1,1,1
20-Dec-16,"sell bajaj auto, maruti suzuki; buy tata motors: ashwani gujral",1,1,1
20-Dec-16,"buy, sell, hold: 13 stock that you can focus today",1,1,1
19-Dec-16,"buy biocon, igl; sell union bank, bharat financial: gujral",1,1,1
16-Dec-16,"buy, sell, hold: 7 stock that you can watch out today",1,1,1
08-Dec-16,"buy hero motocorp, target rs 3350: hemant thukral",1,1,1
08-Dec-16,"buy engineer india, bharat forge, vedanta, biocon, igl: gujral",1,1,1
07-Dec-16,"buy eicher motors, adani ports, hdfc, hero moto: ashwani gujral",1,1,1
02-Dec-16,comment: visible sign of green shoot in auto sales,1,1,1
02-Dec-16,"dec auto sales key post demonetisation, experts pick best stock",1,1,1
02-Dec-16,hero motocorp sales down 13% in november,1,1,1
02-Dec-16,paint & tyre cos to be hit if crude spike up: mayuresh joshi,1,1,1
01-Dec-16,"buy igl, engineer india, hdfc: ashwani gujral",1,1,1
30-Nov-16,"demonetisation, post festive slack demand may hit nov auto sales",1,1,1
29-Nov-16,sudip bandopadhyay cautious on two-wheelers space,1,1,1
29-Nov-16,"buy hero motocorp, britannia industries: ashwani gujral",1,1,1
28-Nov-16,"look at hero motocorp, nbfc stocks: p phani sekhar",1,1,1
28-Nov-16,"cement stock attractive, positive on hero, say phani sekhar",1,1,1
25-Nov-16,"buy hindalco industries, say rajat bose",1,1,1
24-Nov-16,"buy vedanta, say rajat bose",1,1,1
23-Nov-16,here be some top trade tip from sp tulsian,1,1,1
22-Nov-16,"hero moto can climb to rs 3050, bhel can slide to rs 120: gaba",1,1,1
18-Nov-16,"buy, sell, hold: 6 stock that you may trade today",1,1,1
17-Nov-16,"demonetisation: india inc reacts, say it hold long term gain",1,1,1
15-Nov-16,"biz leaders,experts to discuss corp governance at 2-day summit",1,1,1
11-Nov-16,"sell hero moto, crompton greaves; buy vedanta: sandeep wagle",1,1,1
08-Nov-16,hold hero motocorp; target of rs 3385: centrum,0,1,1
08-Nov-16,"buy engineer india, bajaj auto, asian paints: ashwani gujral",0,1,1
07-Nov-16,accumulate hero motocorp; target of rs 3554: prabhudas lilladher,1,1,1
07-Nov-16,"trump or clinton, india won't suffer: pawan munjal",1,1,1
04-Nov-16,eicher polaris appoint pankaj dubey as ceo,1,1,1
04-Nov-16,"boi can slide to rs 103, hero moto rs 3200: prakash gaba",1,1,1
04-Nov-16,"sell hero moto, aurobindo pharma; buy dabur: ashwani gujral",1,1,1
03-Nov-16,"buy balkrishna industries, hero moto; sell bpcl: gujral",1,1,1
03-Nov-16,"prefer hero moto in two-wheeler space, say mayuresh joshi",1,1,1
03-Nov-16,"hero motocorp sales up 4% at 6,63,153 units in october",1,1,1
28-Oct-16,mkt be expect bajaj auto's profit to jump 10-12%: expert,1,1,1
28-Oct-16,here be some top trade tip from deven choksey,1,1,1
27-Oct-16,cross 1 mn unit sales during festive period: hero motocorp,1,1,1
27-Oct-16,hero motocorp to invest up to rs 205 cr in ather energy,1,1,1
27-Oct-16,"buy, sell, hold: invest tip on 8 largecap stock post q2 nos",1,1,1
27-Oct-16,"sell tata motors, tata steel, auro pharma; buy hero moto: gujral",1,1,1
27-Oct-16,hero motocorp: outcome of board meet,1,1,1
26-Oct-16,"hero motocorp's q2 show stellar, q3 volumes crucial: analysts",1,1,1
26-Oct-16,"hero q2 profit jump 28% to rs 1004cr on ebitda, volume growth",1,1,1
25-Oct-16,hero q2 profit see up 20% on strong operational & volume growth,1,1,1
20-Oct-16,"bharat financial may test rs 916, hero moto rs 3420: rajat bose",1,1,1
19-Oct-16,"buy gnfc, century textiles, bajaj auto; sell petronet: gujral",1,1,1
18-Oct-16,"honda vroom past hero in 13 mkts, total share soar 3% to 27%",1,1,1
18-Oct-16,"sell acc, hero moto; buy arvind, ashok leyland: mitesh thacker",1,1,1
17-Oct-16,hero motocorp q2 pat see up 3.5% to rs 913.1 cr: centrum,1,1,1
17-Oct-16,"sell reliance industries, hero motocorp: mitesh thacker",1,1,1
17-Oct-16,"sell hero moto, havells india; buy icici bank: sandeep wagle",1,1,1
17-Oct-16,"buy, sell, hold: 8 stock to watch out as q2 earn start",1,1,1
14-Oct-16,"hero motocorp's q2 result on october 26, 2016",1,1,1
14-Oct-16,"buy tata comm,ultratech, petronet; sell idea cellular: vk sharma",1,1,1
13-Oct-16,"look at auto, pharma stock post correction: vijay chopra",1,1,1
10-Oct-16,"buy hero moto, ioc, grasim industries: rahul shah",1,1,1
04-Oct-16,"hold igl; buy capital first, hero motocorp: mitesh thacker",1,1,1
04-Oct-16,here be a few stock ideas from prakash diwan,1,1,1
04-Oct-16,"buy, sell or hold: best stock from auto, steel, telecom & oil",1,1,1
04-Oct-16,"hero motocorp september sales up 11% at 6,74,961 units",1,1,1
03-Oct-16,"buy sun pharma, grasim, jsw steel: rahul shah",1,1,1
03-Oct-16,bharat financial inclusion may move to rs 925-940: prakash gaba,1,1,1
30-Sep-16,"sell cipla, wockhardt; buy unite spirits: ashwani gujral",1,1,1
29-Sep-16,"tvs motor may touch rs 400-420, say ashwani gujral",1,1,1
29-Sep-16,"sell jain irrigation, dlf: ashwani gujral",1,1,1
29-Sep-16,"buy hero moto; sell dlf, jain irrigation: ashwani gujral",1,1,1
28-Sep-16,investors upbeat over india's reform push: bcg,1,1,1
26-Sep-16,"hero motocorp launch new achiever 150 price up to rs 62,800",1,1,1
23-Sep-16,auto industry create job but not too many permanent ones,1,1,1
22-Sep-16,checkout why tulsian be upbeat on these nbfcs,1,1,1
22-Sep-16,here be mayuresh joshi's top trade ideas,1,1,1
22-Sep-16,overall value of top 50 brand dip 2% this year: report,1,1,1
21-Sep-16,"here's why sptulsian upbeat on bajaj finserv, bajaj finance",1,1,1
21-Sep-16,"buy tvs motor, hero motocorp, dish tv: yogesh mehta",1,1,1
21-Sep-16,"prefer bajaj auto, hero motocorp: ashwani gujral",1,1,1
21-Sep-16,"expect profit book in bajaj auto, hero moto: mitesh thacker",1,1,1
20-Sep-16,"buy tata motors, maruti suzuki on declines: mitesh thacker",1,1,1
20-Sep-16,here be a few investment ideas from prakash diwan,1,1,1
20-Sep-16,why pawan munjal be 'more optimistic' on two-wheelers,1,1,1
16-Sep-16,tulsian's take on 2-wheeler cos & orient paper's demerger,1,1,1
16-Sep-16,"buy hero moto, lic housing, state bank of india: ashwani gujral",1,1,1
16-Sep-16,"buy hero moto, should see level of rs 4200: ashwani gujral",1,1,1
08-Sep-16,"tulsian's view on yes bk qip, mahindra cie deal, auto cos & more",1,1,1
02-Sep-16,"hero motocorp sales up 28% in august at 6,16,424 units",1,1,1
31-Aug-16,hero motocorp to launch 15 new products in fy17,1,1,1
29-Aug-16,"buy ril, hero motocorp; sell bharti airtel: mitesh thacker",1,1,1
29-Aug-16,"buy zee entertainment, hero moto; sell divis lab: ashwani gujral",1,1,1
29-Aug-16,activa contribute 38% of incremental industry sales in july,1,1,1
26-Aug-16,"hero motocorp's agm on sept 23, 2016",1,1,1
23-Aug-16,here be a few stock ideas from prakash diwan,1,1,1
19-Aug-16,buy hero motocorp; target of rs 3360: icici direct,1,1,1
17-Aug-16,sunil munjal cease to be promoter of hero motocorp,1,1,1
12-Aug-16,"hero motocorp promoter entity sell share worth rs 1,910 cr",1,1,1
09-Aug-16,hold hero motocorp; target of rs 3365: edelweiss,1,1,1
09-Aug-16,hold hero motocorp; target of rs 3562: kr choksey,1,1,1
09-Aug-16,pawan munjal reappointed hero motocorp cmd & ceo,1,1,1
09-Aug-16,hero motocorp reappoints pawan munjal as cmd and ceo,1,1,1
09-Aug-16,here be a few investment ideas from prakash diwan,1,1,1
09-Aug-16,"sell bajaj auto, hero motocorp: rajat bose",1,1,1
09-Aug-16,investment strategies: 6 stock that you can buy or sell,1,1,1
08-Aug-16,"hero motocorp q1 profit, ebitda up 18%; revenue beat estimate",1,1,1
08-Aug-16,"hero moto q1 net see up 16%, margins may improve on price hike",1,1,1
04-Aug-16,"exide, finolex cables, havells should benefit from gst: equirus",1,1,1
