Headlines,Labels
mmtc tie up with bank to sell indian gold coin,1
siddarth bhamre negative on private bank,0
"l&t, axis bank, hdfc bank, icici bank top buys: ajay bodke",1
"buy hdfc bank, target of rs 1860: sharekhan",0
q4 result 2012: hdfc bank q4 net jump 30% on strong loan growth,0
we haven't be approach by anyone: axis bank's shikha sharma,0
"hdfc bank to revert to old mobile app version by dec 4, relaunch update soon",1
hdfc bank can test rs 1550: gujral,0
"buy sbi, l&t, bhel, ntpc: ambareesh baliga",0
hdfc bank q4 net see up 30.54% at rs 615 cr,0
super six: top chart pick for january 28,1
hdfc to raise up to usd 500 million from ecb,1
private sector bank may outperform: sudarshan sukhani,1
last min rush: rbi allow 29 bank to collect income tax,0
"chillr kick off upi payments with hdfc bank, plan to enter lend biz",0
"hdfc bank, axis bank, icici bank look weak: gujral",0
buy hdfc bank; target of rs 2466: krchoksey,1
malkani bullish on idbi bank,0
dcb look attractive: mehraboon irani,0
goldman sachs downgrade hdfc to sell from neutral,1
buy bank stocks: dhawan,0
"andhra bank, allahabad bank, canara bank look good: paul",0
bank levy rs 150 on transactions: here's how twitterati react,0
"hdfc bank raise rs 2,775 cr via qip",0
hdfc bank a safest bet: ajay srivastava,1
"hdfc bank q3 net meet forecast, up 25%; asset quality firm",0
icici shed 10%+ in a week as investors seek safer bank stock,0
"hold hdfc bank, say sp tulsian",0
private sector bank safest bet: r sreesankar,1
"buy dlf, adani enterprises, sell hdfc bank: sp tulsian",0
hdfc bank to set up smartup zone in 30 cities,0
"sell hdfc bank, yes bank, axis bank: ca rudramurthy bv",1
"buy hpcl, target rs 945; prefer hdfc bank: ashwani gujral",0
"buy hdfc bank, say manas jaiswal",0
merchants may have to pay bank less for low-value upi transactions,0
hdfc q1 net profit up 19% on strong loan growth,0
hdfc bank confident of maintain margins of 3.9-4.2%,1
"hdfc bank core pick, infosys look attractive: mukul kochhar",1
buy hdfc bank; target of rs 2300: icici direct,1
hdfc bank sep qtr pat see up 20.2% at rs 1096.6cr: unicon,0
buy hdfc bank; target of rs 1958: edelweiss,1
hdfc bank sept qtr pat see at rs 917.5 cr: most,0
"buy hdfc bank, say sudarshan sukhani",0
avoid hdfc bank: sukhani,0
hdfc bank q4 beat estimates; top 10 takeaways from march quarter result,1
indusind bank attractive buy opportunity: sudarshan sukhani,1
fipb likely to take up hdfc bank's fdi proposal tomorrow,1
"finmin, rbi look at allegations against pvt banks: fm",0
hdfc nos in-line; provision to not affect biz: analysts,0
prefer private bank over public banks: thukral,0
"prefer hdfc bank, dalmia bharat: mehraboon irani",1
accumulate hdfc bk with target price of rs 1250: angel,0
"hdfc bank q1 profit, net interest income jump 20%; npa rise due to farm loan waiver",1
sukhani's view on hdfc bank,0
"hdfc bank have good support around rs 615- 620, say gupta",0
hold hdfc bank; target of rs 2315: arihant capital,1
"mb mahesh positive on icici, negative on hdfc bank",0
daiichi sankyo move nclt to stay insolvency plea against rhc hold,0
"buy axis bank, hdfc bank: sudarshan sukhani",1
"hdfc bank's aditya puri take 10.5% cut in fix salary for fy18, earn rs 2.64 lakh a day",0
buy axis bank at rs 1127: anu jain,1
"keep hdfc bank in portfolio, may test rs 1400: vijay chopra",0
hold hdfc bank; target of rs 2201: anand rathi sec,0
axis bank cut base rate by 35 bps; effective october 5,1
top buy ideas by ashwani gujral & prakash gaba for november 17,1
"hold ballarpur industries, say kunal bothra",0
"hdfc bank q1 nos may remain strong; profit, nii see up 21%",0
"buy titan company on dips, itc may hit rs 300: amit gupta",0
"prefer hdfc bank, axis bank to sbi: radhika gupta",1
hdfc bank seek nod to up authorise share capital to rs 650cr,0
"impact of digital push? more than half of urban indians use credit cards, say cibil survey",0
hold hdfc bank: devang mehta,1
"buy indusind bank, hdfc bank; see better q4 numbers: ajay bodke",1
hdfc bank cut lend rat by 25 bps,0
"hdfc bank q1 pat see up 31% at rs 1,064.2 cr",0
slideshow: hit and miss of q4 earn season so far,1
super six stock you can bet on july 7,0
"prefer dr reddy's, sun pharma, sbi, hdfc bank, hdfc: sukhani",1
revise policy rat won't impact long-term rates: hdfc,1
hdfc bank see project finance business stagnant this year,0
"post q4 result, axis bank top pick of angel broking",0
buy hdfc bank for long term: suruchi jain,0
"buy hdfc bank, prefer larsen and toubro: r sreeshankar",0
need to look at absolute figure of cv pick up: m&m fin,0
hdfc bank q2 pat may rise 28% at rs 1991.5cr: motilal oswal,0
aditya birla money neutral on hdfc bank,0
buy icici bank otm calls: murlidharan,1
expect hdfc bank to touch rs 2750: bhambwani,0
"buy hdfc bank, say rajat bose",1
"hdfc bank q1 fy18 €“ premium valuations, but for good reason",0
hdfc bank q3 net profit up 44% at rs 621 cr,0
hdfc bank to seek shareholders' nod to raise rs 50k cr,1
hdfc bank have target of rs 735: amit gupta,1
profit book grip market; top 15 €˜safe bets€™ to buy even after strong rally in 2017,0
"rcom, reliance infra, reliance capital may fall: kulkarni",0
here be top 10 stock that should be on your radar,0
hdfc bank's aditya puri rank 36th in fortune's top bizmen list,1
buy hdfc bank at around rs 700: chandan taparia,0
accumulate hdfc bank; target of rs 1685: systematix,1
kotak mahindra bank oppose 100% fdi in banking; say indian savers must benefit,1
top 100 cos create rs 28 lakh cr wealth in past 5 years: study,1
hdfc bank q4 profit rise 18% but provision limit growth; nii beat estimate,1
super six buy or sell call for feb 8,1
hdfc bank sep qtr pat see up 30.3% at rs 1188cr: angel,0
prashastha seth bullish on hdfc bank,0
"prefer kotak mahindra bank, indusind bank, hdfc bank: irani",1
hold hdfc bank; buy syndicate bank: kunal saraogi,1
"ezetap raise rs 150 crore from horizons ventures, others",1
outperformance in hdfc group likely to continue: amit gupta,0
"hdfc bank q2 profit, nii, loan book may increase 20%",0
"hdfc bank, indusind better play in bank space: sabharwal",1
accumulate hdfc bank; target of rs 950: krchoksey,1
"buy ultratech, hdfc bank, obc, jubilant life: gujral",1
reliance may slip to rs 950-960: deshmukh,0
"hdfc bk can raise up to rs 10k cr, lupin to hike fdi limit",0
"hdfc bank, others resume levy on cash transactions",0
"pick bharat forge, hdfc bank, dr reddy's lab: prakash gaba",1
"buy hdfc bank, target of rs 740: rajesh agarwal",0
"add hdfc bank, target of rs 866: iifl",0
"trade hdfc bank, target rs 980: bhavin desai",0
"exit vedanta, switch to sbi, hdfc bank: sudarshan sukhani",1
sudarshan sukhani bullish on hdfc bank,0
enter hdfc bank at around rs 950: nooresh merani,0
buy hdfc bank; hold hdfc: edelweiss financial service,1
buy hdfc bank; target of rs 2000: jm financial,1
hdfc bank an outperformer: karvy,1
bet on super six stock for march 6,1
hdfc bank q3 pat see up at rs 604.1 cr: p lilladher,0
"trade calls: sell bob, hdfc bank, uco bank, l&t",0
hdfc bank receive fipb approval,1
hold hdfc bank; target of rs 2201: anand rathi securities,1
prefer bank stocks: phani sekhar,0
"go long on hdfc, short hdfc bank: gopi suvanam",1
buy hdfc bank; target of rs 2500: jm financial,0
"buy hdfc bank, say ajay bodke",1
hold hdfc bank; target rs 540: krchoksey,0
"indusind bank, hdfc bank, sks micro top bets: rahul arora",0
"buy hdfc bank, hdfc, kotak bank: mehraboon irani",1
"buy hdfc bank, say sudarshan sukhani",1
"positive on psu, private banks: iv subramaniam",1
hdfc bank net strong; need clarity on cv portfolio: experts,0
canara bank revive plan to sell stake in can fin home,1
hdfc bank: outcome of board meet,1
6 stock that should do well today,1
"buy jsw steel, page industries: sudarshan sukhani",0
hdfc bank overtake sbi as india's most value bank,1
ed have ask hdfc bank to freeze one current account: ftil,0
"bank credit rise 16%, robust growth expect in q4",1
"hdfc bank focus on expand corporate loan book, refinance and term loan",0
hdfc bank double mid-corporate loan book in 3 years; may cross rs 1l cr mark by sept-end,1
"hdfc bank q3 pat see up 28.5% at rs 1,399 cr",1
"go long in hdfc bank, advise amit gupta",0
"buy hdfc bank, target of rs 1654: sharekhan",1
finmin join money-laundering investigation fray: source,0
"buy hdfc bank, advise sudarshan sukhani",1
"buy hdfc bank, dredge corp; sell sun pharma: ashwani gujral",0
ril to be rangebound; pick indusind bank: sanju verma,1
buy hdfc bank; tgt of rs 2514: angel broking,0
"hdfc bank's board meet on april 21, 2017",1
"buy maruti suzuki, hdfc bank, motherson sumi: sudarshan sukhani",1
"two-wheeler loan rat high, but sales pick up",1
"hold hdfc bank, good blue chip: phani sekhar",0
buy hdfc bank on dips: sudarshan sukhani,1
"short hdfc bank, axis bank: sukhani",0
"buy hdfc bank, lupin, larsen & toubro, delta corp: mitessh thakkar",1
"hdfc bank and kotak mahindra bank €” the haloed duo with a long, promise road ahead",1
buy hdfc bank; target of rs 1790: motilal oswal,1
accumulate hdfc bank; target rs 757: abmoney,0
"icici, hdfc bank cut bulk deposit rat by up to 0.25%",1
look to raise fcnr(b) deposit in 2 months: hdfc bk,1
buy hdfc bank; sell tata communications below rs 700: mitessh thakkar,1
"sbi, icici bank may underperform the market: v kapoor",0
"buy sun pharma, cairn, tata steel, bob, torrent pharma: gujral",0
short bank of india; buy indusind bank: sukhani,0
reduce hdfc bank; target of rs 631: krchoksey,1
happy holi! top 10 stock to colour your portfolio which could give up to 40% return,1
maruti partner with zydus to set up health facility in gujarat,1
"amit gupta positive on havells, hdfc bank",1
buy realty stock with long term prospective: nanavati,1
bank to post 15-20% earn growth in q1: nirmal bang,1
"nbfcs will have trouble raise money in at least the next six months, say anand tandon",1
"buy hdfc bank on dips, say sudarshan sukhani",0
"if merged, hdfc-hdfc bank to be 2nd largest after sbi: idfc",0
hdfc bank: outcome of board meet,1
"sell rec, adani enterprises; buy amara raja batteries: ashwani gujral",1
hdfc bank can test rs 575: hemant thukral,0
"buy hdfc bank jan future, sell 680 call: krish subramanium",0
short hdfc bank with stoploss of rs 2410: gujral,1
buy/sell idea from indianivesh securties,0
hdfc bank allot bond worth rs 3000cr,1
hdfc: the new buyout brother in insurance,1
axis bank's mobile transactions double in june,0
accumulate hdfc bank; target rs 752: angel broking,0
"hold sbi, hdfc bank: tekchandani",0
"hdfc bank q2 profit rise 20% to rs 4,151 cr despite sharp spike in provision",1
earn season: what to expect from banks?,0
bank sector result preview for q3fy12: angel broking,1
buy hdfc bank; target of rs 2150: axis direct,0
"sell axis bank, say sudarshan sukhani",1
hdfc bank q1 net profit see at rs 611.8 cr: religare,0
"rbi back fix rate loans, focus on long term bond",0
"buy hdfc bank, upl; short arvind: jk jain",1
"if india grow at 10%, hdfc bank will grow at 30%: md puri",1
"rbi revise bank kyc guidelines, advise new set of norms",1
accumulate hdfc bank; target rs 720: dolat capital,0
expect bank nim to remain stable in q4: kotak securities,1
"buy lupin, hdfc bank, bharti airtel: ashwani gujral",1
cabinet may consider convert gstn to government entity on september 26,1
hdfc bank's capital raise to lift capital buffer by 300 bps,0
hdfc bank mar qtr pat see up at rs 1104.6 cr: emkay,0
"marcellus investment€™s saurabh mukherjea: economic revival won't happen this year, it's a next fiscal story",0
kotak mahindra hike base rate by 25 bps to 9.50%,0
"buy hdfc bank, say aditya agarwal",0
"indusind bank may test rs 965, hdfc bank rs 1075: prakash gaba",0
"hdfc bank q4fy18 review: stellar performance across metrics, stock remain a must-buy",0
foreign hold in hdfc bank hit limit again: rbi,1
hdfc bank get green nod for rs 194 cr mohali project,1
happy holi! top 10 stock to colour your portfolio which could give up to 40% return,1
"after q2 nos, what be angel broking's call on hdfc bank?",0
"slcm tie up with hdfc bank, indusind bank for collateral management",0
"buy hdfc bank; sell dlf, bhel: ashwani gujral",1
hdfc bank q4 profit see up 20.9% to rs 2812 cr: poll,1
buy hdfc; target of rs 1540: axis direct,0
bob's mallya to take over as iba chairman from april 1,1
"buy hdfc bank with target rs 2,420: anand rathi",1
tatas' investment arm pick up bank stock,1
fmc keen on wash hand off nsel saga: bombay hc,0
"hdfc bank raise close to rs 10,000 cr via qip, adrs",1
hdfc bank q2 net may rise 21% at rs 2398 cr: icicidirect,1
hdfc bank have target of rs 715: tulsian,1
"buy hdfc bank, icici bank, oriental bank: mitesh thacker",1
hdfc bank q3 positive despite small npa rise: analysts,0
"buy hdfc bank, voltas, upl, gail india, can fin homes, bharti airtel: ashwani gujral",0
"axis bank, yes bank, hdfc bank good buys: devang mehta",1
"buy hdfc bank, target of rs 1360: angel",0
buy hdfc bank on declines: mathew,0
buy hdfc bank; target of rs 2500: jm financial,1
prefer hdfc bank: sudarshan sukhani,0
"hdfc bank q4 profit see up 18% at rs 3966 cr, outlook on retail loan growth key",1
digitisation integral part of co; focus on b2b seg: tech mah,0
cobrapost expose: icici bank up 2.5% after clarification on money launder,1
new lend rate rule unlikely to impact margins: sbi,1
hdfc bank q4 net profit at rs 631 cr,1
"buy niit tech; sell indraprastha gas, divis lab: ashwani gujral",0
reliance comm win order worth $303 million,0
see lower level in private sector banks: sukhani,0
buy hdfc bank on decline: gujral,0
"chennai rains:sbi, icici not to impose penalty on emi delay",0
hdfc bank q4 pat see up 20.4% at rs 2801.7 cr: most,0
here be top 10 stock to focus on march 2,1
"sell hdfc bank; buy engineer india, sail: mitesh thacker",1
"hdfc bank's q1 result on july 21, 2016",1
"go long in hcl tech, wipro: siddharth bhamre",0
"hdfc bank, kotak mahindra look strong: gupta",1
hdfc bank: update on outcome of committee meet,1
new npas to decline 40% in fy17; prefer private sector banks: ms,0
oriental bank may move 40% from current level: iifl,1
expect 15% upside in hdfc bank: ajay bodke,0
"buy ceat, dr reddy's, concor, vedanta: sudarshan sukhani",0
"lenders refer hcc to cdr, icici exposure at rs 1255 cr",0
"hold hdfc bank, icici bank for long term: bhambwani",1
will look into new bank transaction charges: ravi shankar prasad,0
"hdfc bank up around 1% after credit suisse raise target price to rs 2,075",1
phillipcapital 'banks' on 4 factor in financials; 5 stock to bet on,1
"market likely to move higher, pick private banks, infosys, hcl tech, biocon, bata: sudarshan sukhani",0
"buy hdfc bank, say sudarshan sukhani",0
hdfc bank appoint paresh sukthankar as deputy md,1
"hdfc bank's q1 result on july 21, 2014",0
buy hdfc; target of rs 1890: jm financial,0
"hdfc bank plan to raise rs 50,000 cr via bond in fy'19",1
"buy hdfc bank, say sandip sabharwal",0
buy hdfc bank above rs 475: r k global,0
"buy lic housing, hdfc bank, nmdc: sudarshan sukhani",1
mitesh thacker positive on hdfc bank,1
"icici bank, axis bank crises revive focus on private sector boards' judgment and independence",0
"prefer hdfc bank, axis bank: dhiraj agarwal",0
"s&p put hdfc bank, icici bank bahrain bond under creditwatch",0
hdfc look at acquire bank if available at good price,0
super six trade ideas for the day,1
hdfc bank may test rs 610-620: shubham agarwal,0
prefer hdfc bank over icici bank: srivastava,1
bank sector result preview for q4fy12: plilladher,0
"buy hdfc bank, uco bank, dcb on dips: sudarshan sukhani",0
shardul kulkarni advise sell pnb below rs 630,1
hdfc bank bring in humanoid to assist customers in branch,0
prefer private banks: devang mehta,0
"top 10 stocks: keep an eye on rec,titan, infosys, hdfc bank",0
super six short term pick for september 29,0
"buy yes bank, hdfc may test rs 1320 in long term: ashwani gujral",0
"alpha trade- buy hdfc bank, sell nifty: icicidirect",1
"pick indusind bank, say ashish kyal",1
tirthankar patnaik cautious on bank space,0
"hold hdfc bank, advise avinnash gorakssakar",1
angel broking neutral on hdfc bank,1
this be how rupay plan to battle with visa and mastercard,0
hdfc bank q1 net profit see at rs 601 cr: angel broking,1
hdfc bank q1 profit see up 33% to rs 807 cr,1
invest in hdfc bank: puneet kinra,0
hdfc bank have target of rs 2800: gujral,1
happy holi! top 10 stock to colour your portfolio which could give up to 40% return,1
"goldman sachs say sell hdfc bank, stock fall 2%",0
"sell sbi, buy hdfc bank: sudarshan sukhani",0
"buy hdfc, hdfc bank on dip: sukhani",1
"icici bank, hdfc bank best pick: murlidhar",1
buy hdfc bank; target of rs 1420: kr choksey,1
"cautious on bob post q3; icici, hdfc bk good buys: quant",1
accumulate hdfc bank; tgt rs 2224: prabhudas lilladher,0
here be top 10 stock to keep an eye on january 29,1
