Dates,Headlines,Actual,Predictions_NB,Predictions
06-Feb-19,exclusive: bajaj auto€™s electric vehicle brand urbanite to debut in 6-9 months,0,1,1
04-Feb-19,"mahindra in talk to sell 20,000 electric vehicles; uber ev pilot to kick off this month",0,1,1
01-Feb-19,kisan scheme more a sentiment booster than a demand driver for tractors: m&m€™s pawan goenka,0,1,1
01-Feb-19,"budget 2019: pm kisan samman nidhi to boost tractor, two-wheeler demand",0,1,1
01-Feb-19,"m&m january sales up 7% at 55,722 vehicles",0,1,1
29-Jan-19,mahindra in dilemma over time of switchover to bs-vi truck,1,1,1
29-Jan-19,mahindra launch furio truck range start at rs 17.45 lakh,1,1,1
23-Jan-19,"technical view | top buy and sell ideas by ashwani gujral, sudarshan sukhani, mitessh thakkar for short term",1,1,1
14-Jan-19,buy m&m with target rs 775-790: aditya agarwal,1,1,1
14-Jan-19,"buy mahindra & mahindra, say mazhar mohammad",1,1,0
09-Jan-19,"mahindra & mahindra q3 pat see up 3% yoy to rs. 1,045.5 cr: motilal oswal",1,1,0
07-Jan-19,us court to continue investigation in mahindra-fiat case,0,1,1
01-Jan-19,"m&m tractor sales down 6% at 17,404 units in december",1,1,1
01-Jan-19,"m&m december sales up 1% at 39,755 units",1,1,1
31-Dec-18,"weaker oil prices, reforms, stable govt be key drivers for indian market in 2019",1,1,1
20-Dec-18,"better farm techniques needed, not driverless tractors: john deere",0,1,1
19-Dec-18,mahindra to launch new compact suv xuv300 in february,1,1,1
18-Dec-18,"tata motor to hike truck, bus price by 1-1.5% next month",1,1,1
18-Dec-18,mahindra ink pact to increase its equity in associate firm sampo to 49.04%,1,1,1
12-Dec-18,global vp patrick carre say shell lubricants well position to move to bs-vi,1,1,1
03-Dec-18,"mahindra tractor sales rise 13% to 25,949 units in november",1,1,1
28-Nov-18,roxor suv ipr case: it€™s advantage mahindra over fiat chrysler,1,1,1
27-Nov-18,car makers line up price hike despite a slow market,1,1,0
27-Nov-18,mahindra engines will soon become the heart of the ford ecosport,1,1,1
20-Nov-18,buy mahindra and mahindra; target of rs 1016: motilal oswal,1,1,1
20-Nov-18,buy mahindra and mahindra; target of rs 1016: motilal oswal,1,1,1
20-Nov-18,buy mahindra and mahindra; target of rs 950: lkp research,1,1,1
20-Nov-18,buy mahindra and mahindra; target of rs 984: prabhudas lilladher,1,1,1
19-Nov-18,"m&m cfo pin blame on marazzo launch, commodity cost for dip in q2 auto margins",1,1,1
16-Nov-18,"m&m to hike marazzo price by up to rs 40,000 from january",1,1,1
16-Nov-18,ev flag bearer mahindra not keen on enter electric two-wheeler market in india,1,1,1
15-Nov-18,"suvs, high-performance cars to light up mahindra€™s electric portfolio in 2 years",1,1,1
15-Nov-18,ideas for profit | attractive valuation make m&m a long term buy,1,1,1
15-Nov-18,"m&m down 2% post q2 performance; credit suisse, nomura cut target",1,1,1
15-Nov-18,auto manufacturers may recoup lose price power in 2019 pre-buying burst,1,1,0
14-Nov-18,"m&m standalone september 2018 net sales at rs 12,988.57 crore, up 6.62% y-o-y",0,1,1
14-Nov-18,"m&m q2 net profit up 26% yoy at rs 1,778.75 crore; tractor revenues grow 1.8%",0,1,1
14-Nov-18,m&m q2 preview: lower tractor volumes could weigh on performance,0,1,1
06-Nov-18,"ford motor go local in india, aim for bigger slice of competitive market",1,1,1
02-Nov-18,"mahindra truck get more traction among large fleet owners, say ceo vinod sahay",0,1,0
19-Oct-18,"mahindra marazzo book cross 10,000 mark",1,1,1
17-Oct-18,mahindra to supply bs-vi petrol engine to ford,0,1,1
12-Oct-18,"mahindra & mahindra q2 pat see up 4.9% yoy to rs. 1,397.1 cr: prabhudas lilladher",1,1,1
12-Oct-18,mahindra agri sign jv with sumitomo corp for crop care,1,1,1
10-Oct-18,"m&m enter vehicle lease business via tie-up with orix, ald automotive",0,1,1
09-Oct-18,"mahindra and mahindra q2 pat may dip 1.5% yoy to rs. 1,389.9 cr: motilal oswal",1,1,1
09-Oct-18,m&m€™s korean arm ssanyong to fund investments from own kitty,1,1,1
05-Oct-18,"soon uber customers, drivers won't see each other's mobile number",0,0,0
04-Oct-18,fiat boss kevin flynn hop to navigate india's rough terrain with jeep,1,1,1
01-Oct-18,"car sales slow down in september on high fuel costs, product price increase",0,1,1
01-Oct-18,m&m september sales up 2% on year as demand for cvs rise,0,1,1
19-Sep-18,"m&m draw up plan for an electric hatchback to counter maruti, toyota: report",1,1,1
17-Sep-18,buy mahindra and mahindra; target of rs 1075: sharekhan,1,1,1
14-Sep-18,mahindra & mahindra to go carbon neutral by 2040,0,1,1
12-Sep-18,us to probe india's mahindra over fiat chrysler jeep complaint,1,1,1
12-Sep-18,buy or sell: top stock trade ideas by market experts which be good short term bet,1,1,0
11-Sep-18,mahindra roxor launch: us trade commission launch investigation for allege violations,1,1,1
07-Sep-18,buy mahindra and mahindra financial; target of rs 650: jm financial,0,1,1
06-Sep-18,electric vehicle segment to stabilise in india over next 5 years : m&m,1,1,1
05-Sep-18,automobile industry want stable policy from government,1,1,0
05-Sep-18,buy mahindra and mahindra; target of rs 1156: prabhudas lilladher,1,1,1
04-Sep-18,"electric nano secure rs 1.24 lakh in govt subsidy, tvs' three-wheeler also on list",1,1,1
04-Sep-18,"m&m may partner ford for greater global reach, expertise",1,1,1
03-Sep-18,"mahindra marazzo to debut today, will take on maruti ertiga",1,1,1
29-Aug-18,fiat want us court to reject mahindra€™s counter claim on copyright infringement,1,1,1
20-Aug-18,mitsubishi to roll out jeep compass competitor in 2020,1,1,1
20-Aug-18,buy mahindra & mahindra: equity99,1,1,1
14-Aug-18,"mahindra to halt new model launch after march 2019, will wait for bs-vi norms to kick in",0,1,1
09-Aug-18,"coffee can invest | to understand a company better, speak to line managers, not promoters, say sageone€™s vartak",0,1,0
08-Aug-18,"m&m: strong q1 performance, value investors should accumulate",1,1,1
06-Aug-18,mahindra & mahindra q1 preview: net profit expect to see double-digit growth,1,1,1
06-Aug-18,fiat's claim of copy jeep design lack merit: mahindra,1,1,0
03-Aug-18,"fiat block mahindra's second come in the us, say indian co copy its model",1,1,1
01-Aug-18,mahindra & mahindra july auto sales rise 13%; tractor growth at 13% but export fall 4%,1,1,1
31-Jul-18,"mahindra may not upgrade some model to bs-vi, say pawan goenka",1,1,0
31-Jul-18,"new muv from mahindra be call marazzo, to be launch this quarter",1,1,1
30-Jul-18,"mahindra to join peers, hike vehicle price by up to rs 30,000 in august",1,1,1
30-Jul-18,"mahindra to join peers, hike vehicle price by up to rs 30,000 in august",1,1,1
18-Jul-18,"bmw launch bike g310 r at rs 2.99 lakh, g310 gs at rs 3.49 lakh",1,1,1
17-Jul-18,"mahindra & mahindra q1 pat see up 33.3% yoy to rs. 1,136.8 cr: kotak",1,1,1
12-Jul-18,"in a first at mahindra, md's pay package surpass that of chairman's",1,1,0
11-Jul-18,podcast | stock pick of the day: 3 stock that could return 6-13%,1,1,1
02-Jul-18,mahindra tractor sales up 22% in june,0,1,1
29-Jun-18,buy mahindra and mahindra; target of rs 960: jm financial,1,1,1
28-Jun-18,buy mahindra and mahindra; target of rs 1041: prabhudas lilladher,1,1,1
28-Jun-18,buy mahindra and mahindra; target of rs 1040: edelweiss,1,1,1
28-Jun-18,"govt officials refuse to use mahindra, tata motor e-vehicles cite poor performance",1,1,1
28-Jun-18,mahindra target 50% share in domestic tractor market with trakstar brand,1,1,1
27-Jun-18,buy mahindra and mahindra; target of rs 1053: motilal oswal,1,1,1
14-Jun-18,here€™s why anand mahindra repeatedly reject stakeholders' plea to hive off tractor business,0,1,1
12-Jun-18,mahindra to spruce up truck and bus presence with an eye on the top spot,0,1,1
05-Jun-18,buy mahindra & mahindra; target of rs 1037: edelweiss,1,1,1
04-Jun-18,podcast | dig deeper - the business of family: mahindras,1,1,1
01-Jun-18,"m&m automotive segment sales rise 12%, tractor sector 14% in may",1,1,0
31-May-18,m&m to invest rs 500 cr in chakan plant to expand ev portfolio,1,1,1
31-May-18,big brokerages bet on these 10 wealth create ideas for 20-50% return in a year,1,1,1
30-May-18,"m&m: stock yet to factor in rural recovery, product innovation",1,1,1
04-May-18,tractor industry to grow 8-10% in fy'19: mahindra,1,1,1
27-Apr-18,mahindra launch two new tractors under nuvo brand start at rs 9.99 lakh,1,1,1
26-Apr-18,"buy mahindra & mahindra, target rs 910: mustafa nadeem",1,1,1
24-Apr-18,"buy mahindra & mahindra, target rs 910: ashish chaturmohta",0,1,1
19-Apr-18,"buy mahindra & mahindra, target rs 1005: smc global securities",0,1,1
18-Apr-18,m&m roll out new xuv variant as competition bite,1,1,1
17-Apr-18,mahindra & mahindra join rs 1-trillion m-cap club,1,1,1
13-Apr-18,mahindra launch new luxury ev brand automobili pininfarina,0,1,1
10-Apr-18,mahindra bolero cross 10 lakh cumulative sales milestone,1,1,0
02-Apr-18,"despite year-end discount motown march sales disappoint; maruti, tata motor buck the trend",1,1,1
02-Apr-18,"news highlight of the day: dow jones drop 500 point on trump's tweet on amazon, rise trade war fear",1,1,0
02-Apr-18,"mahindra tractor sales up 46.23% in march at 28,277 units",1,1,1
02-Apr-18,mahindra & mahindra sales up 10% in march,1,1,1
02-Apr-18,"m&m march auto sector sell up 10% at 62,077 vehicles",1,1,1
27-Mar-18,m&m to form jv with ideal motor for vehicle assembly in sri lanka,0,1,1
26-Mar-18,sebi exempt 2 trust link to m&m from open offer requirement,0,1,1
26-Mar-18,"ford suv to be launch on mahindra platform by 2021, say md pawan goenka",0,1,0
26-Mar-18,"buy m&m & balkrishna industries, say mitessh thakkar",0,1,1
26-Mar-18,enter fy19 without major headwinds; govt's focus on rural economy be positive: m&m,0,1,1
23-Mar-18,"m&m to charge up electric vehicles segment with more powerful batteries, 2 new suvs expect",1,1,1
22-Mar-18,"mahindra, ford to develop suvs, small electric vehicles",0,1,1
22-Mar-18,mahindra to overhaul its engine lineup as bs-vi norms inch closer,0,1,1
22-Mar-18,news highlight of the day: bjp say cambridge analytica's footprints see in congress's gujarat campaign,0,1,1
20-Mar-18,mahindra bolero make it to pv top 10 list in february,1,1,1
16-Mar-18,"buy mahindra & mahindra, reliance communications likely to head to rs 28: mitessh thakkar",1,1,1
09-Mar-18,mahindra see spike in truck demand but suppliers not ramp up fast enough,1,1,1
05-Mar-18,"sell ril, tata steel; buy whirlpool: ashwani gujral",1,1,0
05-Mar-18,news highlight of the day: rbi to inject additional liquidity of rs 1 lakh crore in march,1,1,1
01-Mar-18,"mahindra tractor sales up 36% to 20,483 units in february",0,1,1
23-Feb-18,m&m sign agreement for invest in resfeber labs,1,1,1
20-Feb-18,pawan goenka say breakeven in ev biz rest on at least 10x volume growth in segment,1,1,0
19-Feb-18,"exclusive - m&m plan to drop laggards to meet bs-vi norms. end of the road for verito, xylo?",1,1,1
19-Feb-18,"exclusive -- m&m's pawan goenka bet on ola & uber to drive electric vehicle growth, here's why",1,1,1
19-Feb-18,news highlight of the day: centre to invest rs 1.44 lakh crore in road project in karnataka,1,1,1
16-Feb-18,"news highlight of the day: congress doesn€™t make false promise like bjp, say rahul gandhi",1,1,1
12-Feb-18,buy mahindra and mahindra; target of rs 890: prabhudas lilladher,1,1,1
09-Feb-18,"m&m q3 profit beat estimates, rise 17% to rs 1,306 cr; revenue grow 10%",1,1,1
09-Feb-18,m&m sell 22% stake in jv mahindra sanyo for rs 146.32 cr,1,1,0
09-Feb-18,"news highlight of the day: gst collection will rise as more anti-evasion step kick-in, say fm jaitley",1,1,0
08-Feb-18,auto expo 2018: peek at m&m's new suv,0,1,1
07-Feb-18,"buy m&m, itc, dish tv, ashok leyland; sell godfrey phillips, chennai petro, lic housing, dhfl: sudarshan sukhani",1,1,1
05-Feb-18,"m&m introduce mhawk engine on tuv300 entry, mid-variants",0,1,1
05-Feb-18,"bull's eye: sell britannia, nalco, pidilite, vedanta, tvs motor, indigo, concor; buy m&m",0,1,1
02-Feb-18,mahindra to take a call on new tractor capacity in fy19,1,1,0
01-Feb-18,cost of do business in india very high and corporate tax be pinching: m&m md,1,1,0
01-Feb-18,mahindra january volume up 32%; tractor sales jump 18%,1,1,0
31-Jan-18,m&m chart out digital transformation strategy,1,1,1
04-Jan-18,buy mahindra and mahindra; target of rs 895: prabhudas lilladher,1,1,1
04-Jan-18,"prefer m&m, maruti suzuki, eicher in oems; bharat forge in auto components segment: clsa",1,1,1
03-Jan-18,"news highlight of the day: aadhaar not compulsory for rail bookings, say railways",1,1,0
03-Jan-18,expect electricity demand to go up in near future: power secy,1,1,0
03-Jan-18,here's a fundamental view on market from sp tulsian,1,1,1
02-Jan-18,"buy, sell, hold: 1 stock and 2 sectors be on analysts' radar today",1,1,1
01-Jan-18,"hold mahindra and mahindra, say rajesh agarwal",1,1,0
01-Jan-18,hold mahindra and mahindra: mitessh thakkar,1,1,1
01-Jan-18,"mahindra sales up 8% to 39,200 units in december",1,1,1
01-Jan-18,"mahindra's auto sector sell 39,200 vehicles during december 2017",1,1,0
01-Jan-18,"buy mahindra & mahindra, sun pharmaceutical industries, piramal enterprises: rahul shah",1,1,1
28-Dec-17,"buy m&m, sell dabur india: mitessh thakkar",1,1,1
27-Dec-17,"buy m&m, max financial: mitessh thakkar",0,1,1
26-Dec-17,anand mahindra have a christmas gift for fan of classic motorcycle,1,1,1
19-Dec-17,"gna axles' niche player tag, immunity from ev disruption give it an edge",0,1,0
19-Dec-17,"buy hdfc bank, pc jeweller, tata global, pvr; sell kaveri seed: sudarshan sukhani",0,1,0
18-Dec-17,m&m target 20% revenue growth from gensets,1,1,1
15-Dec-17,"buy mahindra & mahindra, future consumer: mitessh thakkar",1,1,1
01-Dec-17,"m&m post 18% increase in november auto sales, tractor sales beat estimate",1,1,0
01-Dec-17,mahindra and mahindra sell 38570 vehicles in november 2017,1,1,1
01-Dec-17,news highlight of the day: search operation on in j&k's baramulla after report on terrorists,1,1,1
30-Nov-17,m&m up stake in subsidiary mahindra finance,1,1,1
29-Nov-17,"m&m to hike stake in financial service arm, invest rs 1,055cr",0,1,1
28-Nov-17,renault kwid electric in the work for india,0,1,1
24-Nov-17,mahindra to bid for second stage of eesl tender for evs,0,1,1
24-Nov-17,"mahindra, uber come together for electric vehicles push in india",0,1,1
22-Nov-17,"buy state bank of india, mahindra & mahindra, cesc, tata elxsi: sandeep wagle",0,1,0
21-Nov-17,automaker mahindra want to sell electric vehicles in us,0,1,1
21-Nov-17,news highlight of the day: robert mugabe resign as president of zimbabwe,0,1,0
20-Nov-17,"tigor electric variant could be roll out for private buyers, too: tata motor md",1,1,1
16-Nov-17,"ford's india bet rest on m&m partnership, desperate to avoid a gm-like exit",1,1,1
14-Nov-17,mahindra collaborate with dewulf group,0,1,1
14-Nov-17,m&m rid on strong outlook for farm equipment and reasonable valuation,0,1,0
13-Nov-17,passenger vehicle segment will see double-digit growth for fy18: m&m,1,1,1
13-Nov-17,"m&m to inaugurate plant in us on november 20, to make off-road vehicles",1,1,1
13-Nov-17,"pawan goenka see double-digit growth in passenger vehicles, stronger tractor sales",1,1,1
10-Nov-17,"m&m q2 profit beat estimate at rs 1,411 crore; approve bonus issue of 1:1",1,1,1
10-Nov-17,mahindra and mahindra recommend bonus issue,1,1,1
10-Nov-17,news live: pakistan allow kulbhushan jadhav to meet wife,1,1,1
09-Nov-17,m&m q2 profit see up 6%; revenue growth may be 20% lead by tractor business,0,1,1
06-Nov-17,mahindra powerol launch all new range of diesel generators,1,1,1
06-Nov-17,mahindra and mahindra to consider bonus issue,1,1,1
01-Nov-17,"m&m sell 51,149 vehicles in october 2017",1,1,1
01-Nov-17,"mahindra tractor sales down 10.88% to 40,262 units in october",1,1,1
01-Nov-17,"mahindra sales down 1.65% to 51,149 units in october",1,1,1
01-Nov-17,"local sales flagging, global carmakers switch to make-in-india to rev up export",1,1,1
24-Oct-17,"bajaj auto may hike price in jan, expect maha govt to reimburse rs 1500 cr in tax",0,1,0
23-Oct-17,mahindras to invest rs 16 crore to replace leds at 18 plant,0,1,1
16-Oct-17,mahindra logistics may launch ipo later this month: report,0,1,1
13-Oct-17,"daimler hop to make india biz profitable next year, aim for 20% share by 2020",1,1,1
13-Oct-17,focus on individual stocks; top 5 stock which could give up to 10% return in short term,1,1,1
12-Oct-17,mahindra and mahindra q2 pat see up 13.1% yoy to rs. 1417 cr: edelweiss,0,1,1
11-Oct-17,look at cost-saving step for e-verito for eesl order: m&m,1,1,1
10-Oct-17,"m&m to fit crossover suvs with e-motor in future, ready electric kuv100 in 2018",1,1,1
10-Oct-17,m&m ready to participate in electric 3-wheeler & bus bid: pawan goenka,1,1,1
05-Oct-17,we will lose money on every electric car we supply to eesl: m&m's pawan goenka,1,1,1
05-Oct-17,news live: future retail to buy hypercity for rs 655 crore,1,1,1
04-Oct-17,"mahindra match tata's bid, to supply 150 e-cars in phase-1",1,1,1
04-Oct-17,m&m roll out w9 variant of xuv500,1,1,1
04-Oct-17,auto sales in september rise on festive cheer,1,1,1
03-Oct-17,"mahindra tractor sales jump 49% to 45,563 units in september",0,1,1
03-Oct-17,"mahindra sales move up 16% to 53,663 units in september",0,1,1
03-Oct-17,mahindra foray into construction equipment space,0,1,1
03-Oct-17,mahindra and mahindra sell 53663 vehicles in september 2017,0,1,1
03-Oct-17,news live: bjp president amit shah urge an end to communism in india,0,1,1
27-Sep-17,"short m&m, pvr; mindtree: sudarshan sukhani",1,1,1
25-Sep-17,drone for soil mapping? mahindra say why not,0,1,0
21-Sep-17,why m&m's acquisition of turkish tractor firm sit well with its overall strategy,0,1,1
20-Sep-17,m&m to acquire 2 turkish company for rs 800 crore,1,1,1
20-Sep-17,"sell m&m; buy ashok leyland, colgate palmolive, divis laboratories: sudarshan sukhani",1,1,1
20-Sep-17,m&m sign share purchase agreements,1,1,1
20-Sep-17,"mahindra & mahindra buy turkish firm's tractor, foundry units for rs 800 crore",1,1,1
20-Sep-17,cabinet approve 78 days productivity-linked bonus for rail employees,1,0,0
19-Sep-17,m&m hop for regulatory clearance for its ambitious autonomous tractors,1,1,1
19-Sep-17,"heavy rain lash mumbai, water log in part of the city",1,1,1
18-Sep-17,"mahindra, ford to explore alliance for product development, electric cars",1,1,1
18-Sep-17,"m&m, ford enter into alliance; eye joint product development",1,1,1
18-Sep-17,m&m & ford to explore a strategic alliance,1,1,1
13-Sep-17,despite cash ban use car market top 3.6 million sales in 2016,1,1,0
11-Sep-17,will pass on cess hike to customers; won't have impact on margin: m&m,1,1,1
11-Sep-17,will pass on cess hike to customers; won€™t have impact on margin: m&m,1,1,1
08-Sep-17,"govt to acquire 50,000 electric three-wheelers in nov, up to 1 m over 18 months",1,1,1
08-Sep-17,dzire topple alto to emerge as the largest sell model in august,1,1,0
07-Sep-17,"hold mahindra and mahindra, say avinnash gorakssakar",1,1,0
07-Sep-17,any increase in price will impact demand: m&m,1,1,0
07-Sep-17,"17 years on, maruti still command 50% share of indian car market",1,1,1
05-Sep-17,monsoon & festive season to boost auto sector even as gst blue fade,1,1,1
04-Sep-17,mahindra €˜withdraws€™ from mass market two-wheeler segment,1,1,1
01-Sep-17,"mahindra tractor sales up 22% at 16,516 units in august",0,1,1
01-Sep-17,mahindra and mahindra sell 42116 vehicles in august 2017,0,1,1
01-Sep-17,"m&m work on electric makeover for scorpio & xuv500, to spend rs 300-400 cr on evs",0,1,0
31-Aug-17,"auto sales preview: motilal oswal see healthy retail growth, festive demand to aid pvs, 2w",1,1,0
28-Aug-17,"m&m rename mahindra gujarat tractors, launch a new brand 'trakstar'",0,1,1
28-Aug-17,mahindra & mahindra launch new tractor brand trakstar from gujarat arm,0,1,1
