Headlines,Labels,Predictions_NB,Predictions_SVM
tata motor inaugurate 2 new dealerships in ncr,1,1,1
"buy mrf, tata motors, reliance communications: sandeep wagle",1,0,0
"buy tata motor dvr, reliance infra: ashwani gujral",1,1,1
tata motor plan new vehicle launch,0,1,1
"book profit in banks, capital goods stocks: bhat",0,1,1
"tata motor global sales rise 21% to 92,551 units in june",1,1,1
"august sales: hero, maruti, m&m weak; leyland, re zoom",0,1,1
auto sector result preview for q3fy13: angel broking,1,1,1
"see 25-30% appreciation in icici bank, tata motors: choksey",1,1,1
"jlr bet on petrol, launch discovery sport variant at rs 56l",1,1,1
see upside in tata motors: rajat rajgarhia,1,1,1
buy tata motors: sudarshan sukhani,1,1,1
short tata motor with a target of rs 270: kulkarni,0,1,0
"tata motors, maruti suzuki may see good rally: kulkarni",1,1,1
"exit tata motors, say ambareesh baliga",0,1,1
"anand tandon`s view on tata motors, tata steel",0,1,0
6 trade bet that can fetch you handsome return,1,1,1
"hold tata motors, buy dish tv: sukhani",1,1,1
"maruti sales rise 3%, tata motor see 7% fall in april",0,1,1
no secret pact between tata motor and modi: shah commission,0,0,1
tata motor offer early conversion to note holders,0,1,1
buy tata motor on declines: manghnani,0,1,1
"bull's eye: buy axis bank, orchid, aban; short tata motor",1,0,0
tata motors: jaguar land rover sell 55375 vehicles in dec 2016,1,1,0
auto sales at new all time highs,1,1,1
"focus be on topline, cost management to turnaround: tata motor",0,1,1
tatas ask nusli wadia to withdraw legal notice,1,0,1
buy tata motors; target of rs 355: icici direct,1,1,1
tata motor look good in auto space: sharma,0,1,1
tata motor plan up annual capex for india ops,1,1,1
"buy, sell, hold: 19 stock that analysts be watch out today",0,1,1
tata motor ready for 'turnaround 2.0' with focus on pv segment,1,1,1
tata motor can test rs 760-765: mohindar,0,1,1
auto expo starts; what to expect in term of new launches?,0,1,1
tata motor to re-name zica over similarity with 'zika' virus,1,1,1
tata motor may move to rs 550: ashwani gujral,1,1,1
"prefer tata motors, motherson sumi: devang mehta",1,1,1
"tata motor dealer offer free honda scooter with nexon, tiago!",0,1,1
heavy duty vehicle focus of our new range: eicher motor,0,1,1
q3: when jhunjhunwala grill tata motor on its hedge policy,0,1,1
"buy tata motors, say prayesh jain",1,1,1
bull's eye: 12 intraday pick for smart gain,1,1,1
checkout: what jm fin be recommend in auto space,0,1,1
"fmcg, pharma may fall more; bet on telecom: nirmal bang",0,1,1
"go long in tata motors, say ts harihar",0,1,1
tata motor q3 net loss see at 70.2 cr,0,1,1
"hsbc downgrade tata motor to hold, cut target price amid jlr concern",1,1,0
six months jail term for tata motor md karl slym,0,0,0
super six stock ideas to liven up your trade,1,0,0
"pick tata motor dvr, vinati organics: parag thakkar",0,1,1
buy tata motors; target of rs 319: angel broking,0,1,1
growth slow for india carmakers,1,1,1
eight indian company in fortune 500 list,1,1,1
"like maruti, tata motor may test rs 492: ashwin patil",0,1,1
"tata motor sales down 48% in september at 36,376 units",1,1,1
tata motor drive in new tigor at rs 5.20 lakh,1,1,1
no unanimous support to mistry from tata motors' ind directors,0,1,1
"exit tata motor on every rally, say sp tulsian",1,1,1
6 trade stock for short term gain,0,1,0
morgan stanley launch a book to buy 5 cr tamo shares: srcs,0,1,1
tata motor global sales up 22% in november,1,1,1
tata motor target 50% share in luxury bus by 2015,1,1,1
buy tata motors; target of rs 324: panda,1,1,1
"tata motor q1 number in line; buy on declines, say experts",1,0,0
"tata motors, bharat forge, gdls join hand for ficv programme",1,0,1
"tata motor q2 profit see down 22%, jlr may hurt growth",0,1,1
"short tata motors, say manas jaiswal",0,0,0
"buy tata motors, say hitesh goel",1,1,1
will upgrade eps expectation on tata motors: angel broking,1,1,1
buy tata motor at lower levels: choksey,1,1,1
"buy tata motors, engineer india; sell union bank: sandeep wagle",1,0,0
cabinet approve 78 days productivity-linked bonus for rail employees,0,1,1
"tata motor to hike truck, bus price by 1-1.5% next month",1,1,1
tata motor global sales down 9.7% in august,0,1,1
tata motor fy11 pat at rs 9274 cr,1,1,1
jaguar land rover approve launch of electric e-type,1,1,1
"hold tata motors, advise kunal bothra",1,1,1
tata motor - corporation bk finance passenger vehicle,0,0,0
"sell tata motors, say sukhani",1,1,0
nano's potential be enormous in develop world: tata,0,1,1
short tata motor at around rs 497: amit harchekar,1,0,0
india offer unprecedented opportunities: tata motors' guenter butschek,1,1,0
"bull's eye: buy tata motors, wockhardt, acc, bata",1,1,1
"bull's eye: buy arvind, aurobindo, tata motors, hexaware",0,1,1
january auto sales in top gear,1,1,1
siam criticise cci for impose penalty on car company,1,0,0
oil price-hike: cars to cost more by july,0,1,1
tata motor may test rs 275-270: ashish chaturmohta,0,0,0
"bullish on tata motors, say parag thakkar",1,1,1
"tata motor bag order for 5,000 bus worth rs 900cr from stus",1,1,1
tata motor may touch rs 335: gaurang shah,1,1,1
pharma space look attractive: parag thakkar,1,1,1
"short tata motors, advise sudarshan sukhani",0,1,0
"jlr to raise over rs 2,100 cr via issue of bond",0,1,1
"sell tata motors, federal bank; buy jsw energy: ashwani gujral",0,1,1
tata motors' net revenue down by 34.4% at rs 4758.62cr,0,1,1
paint & tyre cos to be hit if crude spike up: mayuresh joshi,0,1,1
"buy tata motors, jet airways, obc, aurobindo pharma: gujral",1,1,1
auto cos to declare sept sales number today,1,1,1
"maruti suzuki, tata motor top pick from auto space: ajay bodke",1,1,1
ihcl shareholders worry over mistry take battle to court,1,1,0
lic trim stake in tata group cos with cyrus mistry at helm,0,1,1
hold tata motor in your portfolio: anand tandon,0,1,0
bmw say launch finance subsidiary in india,1,1,0
maruti can give better return than tata motors: jain,1,1,1
"bull's eye: buy phillips carbon, bhel, tata motors, unitech",0,0,0
tata motor launch compact suv nexon in sri lanka,1,1,1
"tata motor q1: domestic slowdown hurts, jlr boost growth",1,1,1
tata motors' evoque sales hit on mgmt strategy flaw: kotak,1,1,1
"fx movement favourable, china growth strong: tata motor",1,1,1
tata motor launch bus dealership buszone,1,1,1
"tata motor can move to rs 335, say irani",0,1,1
invest in tata motors: hdfc securities,1,1,1
tata motor expect 14-15% cv volume growth in fy17,1,1,1
"jlr fy18 retail sales up 1.7% at 6,14,309 units",0,0,0
prefer buy ashok leyland over tata motors: ambareesh baliga,1,1,1
dsp merrill lynch upbeat on commercial vehicle,0,1,1
street bullish on tata motor post q1; jlr to drive growth,1,1,1
live csr a basic ingredient of tata motors' success: guenter butschek,0,1,1
goldman add tata motor to 'conviction buy list',0,1,1
sebi find ex-tata finance md guilty of illegal trade,1,0,0
super six: top chart pick for tuesday,0,1,1
"tatas likely to produce 80,000 nanos in 2009-10",0,1,1
"prefer ashok leyland, say ashish kyal",1,1,1
tata motor can add 20-25%: bhambwani,1,1,1
"buy maruti suzuki, mahindra & mahindra: mitesh thacker",1,1,1
"avoid tata motors, say sudarshan sukhani",1,1,1
"buy tata motors, indraprastha gas; sell lic housing: wagle",0,0,0
hold tata motors: sudarshan sukhani,1,1,1
how religare cap see may auto sales number,0,1,1
dish tv may test rs 82: bhambwani,1,1,1
singur land row: sc notice to tata motor,0,1,1
partnership with fiat need to be critically examined: tata,0,1,1
ubs securities negative on tata motor,1,1,1
avoid tata motors: angel broking,1,1,1
tata motor launch three new vehicles,0,1,0
"tata motor can touch rs 190, say sukhani",0,1,1
car sales in india witness bleak start in 2016,1,1,1
"buy lloyd electric, tata motors, aurobindo pharma:ashwani gujral",1,1,1
tata motor may test rs 580-600: nooresh merani,0,1,1
buy tata motor on correction: dalal,0,1,1
kr choksey showcases equity portfolio for 2012,0,1,1
india show highest speed of growth: jlr's ralf speth,0,1,0
buy tata motors; target of rs 871: gujral,1,1,1
tata motor mar qtr pat see up at rs 3017 cr: krchoksey,1,1,1
tata motor see input cost to hit margins,1,1,1
tata motor skid 2% on disappoint global sales,0,1,1
super six short term pick for today,1,1,0
"'this be a crisis for jlr', say tata motor cfo pb balaji",1,1,1
tata motor look fairly valued: sanjeev prasad,1,0,0
tata motor launch 'genx nano' price up to rs 2.89 lakh,0,1,1
do not buy tata motors: r agrawal,1,1,1
harrier will position us as a premium brand: tata motor md guenter butschek,0,1,1
"buy tata motor at around rs 255, say kulkarni",0,1,1
jlr automotive plc launch usd 400 mn senior note offer,0,1,1
tata motor launch 'tata motor assured',1,1,1
"tata motors' fy15 result on may 26, 2015",1,1,1
"stay invest in tata motors, maruti suzuki: salil sharma",0,0,0
"buy tata motors, advise sudarshan sukhani",0,1,1
jlr launch new evoque;hopes to grow above ind avg this yr,1,1,1
"buy eicher motor on dips, advise parag thakkar",1,1,1
"synergy benefit out of sight! tata motors, volkswagen likely to call off tie up",1,1,1
8 indian cos among world's 500 largest corps: fortune,0,1,1
get in tata motor on declines: anu jain,0,1,1
tata ace cross 2-million-milestone in 12 years,1,1,1
auto cos breathe easy,0,1,1
tata motor to challenge bill scrap singur deal,1,1,1
invest in tata motor with 12-24 month perspective: r jain,1,1,1
"tata motor post q2 loss of rs 1,048 cr on dismal jlr sales, standalone profit at rs 109 cr",1,1,1
tata motor in talk to make cars in mexico,1,1,1
buy tata motors; target rs 540: mayuresh joshi,1,1,1
"buy tata motors, tata motor dvr on dips: ashwani gujral",1,1,1
hope to see yoy sales growth from september: tata motor,1,1,1
"tata motor raise $750mn via gdrs, cbs: source",1,1,1
jlr to launch a number of sport cars in next 2 yrs: tata,0,1,1
tata motor hopeful of cv segment grow in double digits,0,1,1
why clsa maintain sell on tata motor despite strong jlr volume outlook,1,1,1
what to expect from tata motors' q4 earn,1,1,1
buy tata motors; target of rs 480: icici direct,1,1,0
tata motor flagship showroom launch in saudi arabia,0,1,1
"iifl's take on kerosene price hike, brexit impact on tata motor",1,1,1
workers at tata motor's sanand plant go on strike,1,1,1
quick take: how to trade tata group stock post mistry۪s exit?,0,1,1
poor labourers pay price for india's cheap car boom,1,1,1
domestic car sales decline in november,0,1,1
tata motor may slip to rs 880-900: shruti vora,0,1,1
go long on tata motors: vishal kshatriya,1,1,1
nifty show sign of reversal; 3 stock to buy at current market price,1,1,0
"tata motor march total sales tumble 28% to 72,712 units",0,1,1
tata motor appoint mr. karl slym as md,1,0,0
"go long in tata motors, say vishal kshatriya",1,1,1
tata motor first indian co to make 1 lakh commercial vehicles,1,1,1
tata motor group global wholesale at 1.16 lakh in mar 2013,0,1,0
"prefer axis bank, sun pharma: gaurang shah",1,1,1
tata motor press release,0,1,0
tata motor group global wholesale at 75026 in april 2014,1,1,1
jlr margins too high to be sustainable: stanchart sec,1,1,1
"tata motors, bajaj auto best bet in auto space: bhat",1,1,1
buy on tata motors; see volume growth of 17%: centrum,1,1,1
hold tata motors; target of rs 500: axis direct,1,1,1
tata motor may test rs 500: mehraboon irani,1,1,1
invest in tata motor with long term: sukhani,1,1,1
hold tata motors: sp tulsian,0,1,1
"prefer tcs, infosys, tata motors: choksey",1,1,1
buy tata motor on dips: deven choksey,0,1,1
"ashok leyland, bajaj hindusthan can add 10-15%: mohindar",1,1,1
"tata motor feb global sales down 22% at 98,837 units",1,1,1
sell tata motor in rs 221-231 range: manghnani,1,1,0
