Headlines,Labels,Predictions_NB,Predictions_SVM
super six stock you can bet on july 10,1,1,1
buy hero motocorp at lower levels: dilip bhat,1,1,1
"buy delta corp, sun tv, exide industries: ashwani gujral",1,1,1
"ing bk staff want job safety post merger,to strike on jan 7",1,1,1
kotak mah bk short term tgt rs 840-850: thacker,1,1,1
kotak mahindra bank: outcome of board meet,1,1,1
narayana murthy's catamaran invest in payment co innoviti,1,1,1
kotak bank-yes bank: a deal amid adversity?,0,1,1
"sell canara bank, kotak bank; buy infosys: ashwani gujral",1,1,1
"kotak mahindra standalone march 2019 net interest income (nii) at rs 3,047.87 crore, up 18.15% y-o-y",1,1,1
nikhil rangnekar to lead starcom worldwideï¿½s west india,0,1,1
"buy kotak bank, power grid, lupin, ceat, gail india: thacker",1,1,1
look at kotak mahindra bank: hemindra hazari,1,1,1
kotak mahindra bank q1 pat see up 51.73% to rs 227.37 cr,1,1,1
sbi look can go upto rs 1050,1,1,1
kotak mahindra & ing vysya merger get shareholders nod,1,1,1
"kotak mahindra bank q2 result on oct 25, 2016",1,1,1
kotak mahindra have target of rs 260-265: mohindar,1,1,1
"prefer kotak mahindra bank, target rs 1410: hemant thukral",1,1,1
"ujjivan, upl, pidilite good long term bets: mehraboon irani",1,1,1
"kotak mahindra bank q4 profit jump 25% yoy to rs 1,408 cr",1,1,1
"kotak mahindra jun '11 profit at rs 1,329.78 crore",1,1,1
"kotak mahindra bank q4 profit see up 30% at rs 909 cr, loan growth key",1,1,1
"axis bank, icici bank safe bet: mohindar",0,1,1
"buy kotak mahindra bank, tata steel, tata motors: ashwani gujral",1,1,1
prefer kotak mah bk over axis bk on roa front: idbi cap,1,1,1
"buy engineer india, kotak bank, tata motors: mitesh thacker",1,1,0
"bank industry in its current form be unsustainable, say uday kotak",0,1,1
yes bank see corporate rivalry behind family feud,1,1,1
no plan to raise capital or list insurance arm: uday kotak,0,1,1
hold kotak mahindra bank: anu jain,1,1,0
kotak deal bring stability to mcx: ex-ncdex chairman,1,1,1
kotak mahindra can test rs 820: anu jain,1,1,1
"jefferies downgrade kotak mahindra bank to underperform, cut target price",0,1,1
"short kotak mahindra bank, may move lower: amit harchekar",1,1,1
"sell kotak mahindra bank, shriram transport: sukhani",0,1,0
accumulate kotak mahindra; target of rs 485: plilladher,1,1,1
yes bank qip get 6-7 large order from fiis: deutsche bank,1,1,1
cii pitch for reduce cost of equity,1,1,0
sbi have target of rs 2550,1,1,1
ing vysya bank can touch rs 215-222,1,1,1
see overall credit growth pick up in bank system: kotak mahindra,1,1,1
kotak mahindra bank have stoploss of rs 325,1,1,1
icici bank may test rs 345: gaurang shah,0,1,0
"buy indiabulls housing, kotak bank; short l&t: chaturmohta",0,1,1
"buy kotak mahindra bank, itc: rahul mohindar",1,1,1
"sell kotak mahindra bank, dabur india: mitessh thakkar",1,1,1
consumer loan become cheaper as bank adopt new rate formula,0,1,1
"buy hdfc bank, indusind bank, kotak bank: sudip bandopadhyay",0,1,1
kotak bank to buy out old mutual's insurance stake for rs 1292 crore,1,1,1
buy reliance ind; sell kotak mahindra bank: gepl capital,0,1,1
"kotak mahindra bank q4 pat see up 19% yoy to rs. 1,159.3 cr: kr choksey",1,1,1
kotak bank pure financial investor in mcx: paul parambi,1,1,1
look at kotak mahindra bank: taher badshah,1,1,1
who will eventually acquire uwb? experts opine,1,1,1
forex derivative tussle: relief for axis bank,0,1,1
"buy zee entertainment, kotak bank; sell upl: wagle",1,1,1
kotak mahindra bank's 811 plan to double customer growth - as it happen,1,1,1
dipan mehta neutral on bank space,0,1,1
bull's eye: stock to buy today,1,1,1
kotak mahindra bank not to transfer any slr security from afs/ hft to htm,1,1,1
kotak mahindra bank revise its base rate to 9.50%,1,1,0
"kotak mahindra bank q3: standalone profit rise 20% to rs 1,053 cr; asset quality improve",1,1,1
exit south indian bank,0,1,1
super six: top chart pick for october 10,0,1,0
private sector bank more aggressive than psu bank,1,1,1
rbi name 26 applicants for new bank licence,1,1,1
bank stock result preview for q3fy12: krchoksey,1,1,1
kotak announce first close of its india infrastructure fund,0,1,1
kotak mahindra bank q2 pat see up 24% at rs 241.2 cr,1,1,1
"kotak mahindra bank q4 net up 47%, beat estimate",1,1,1
"sell kotak mahindra bank, buy hcl tech: sudarshan sukhani",0,1,1
"kotak mahindra bank q2 profit jump 43%, asset quality steady",1,1,1
"add power grid to portfolio, say parag thakkar",0,1,1
buy kotak mahindra bank: manas jaiswal,1,1,1
kotak launch india long/short hedge fund,1,1,1
kotak bank seek fipb nod to hike foreign hold to 55%,1,1,1
"kotak mahindra bank q2 profit rise 22%, loan book grow 21%; asset quality improve",1,1,1
ftil say mcx stake sale to kotak bank do at 'fair' price,0,1,1
kial announce closure of kotak india growth fund ii,0,1,1
buy kotak mah bk on dips: phani sekhar,1,1,1
kotak mahindra can touch rs 369-372,1,1,1
kotak mahindra bank q2 nii up 24% at rs 843 cr,0,1,1
"stay away from axis bk, kotak mahindra: gujral",0,1,1
buy kotak mahindra bank on correction: ambareesh baliga,1,1,1
"buy, sell, hold: 6 stock that analysts be watch out",1,1,0
"enter delta corp, say ashwani gujral",1,1,1
rbi ask kotak mahindra to cut promoter stake to 15% by 2020,1,1,1
buy kotak mahindra bank for target of rs 306: abn amro,1,1,1
mega merger: kotak bank to buy ing vysya in all share deal,1,1,1
kotak mahindra bank tank 6% as it move bombay hc against rbi order,0,0,0
overall value of top 50 brand dip 2% this year: report,1,1,1
"kotak mahindra bank to buy out british partner old mutual for rs 1,292 crore",1,1,1
"buy kotak mahindra bank, target rs 690: rahul shah",1,1,1
super six stock you can bet on jan 05,0,1,1
yes bank hike interest rat on term deposit,1,1,1
no decision yet on new bank licence by rbi: ec,1,1,1
rbi issue guidelines for new bank licence,1,1,1
kotak mahindra bank q4 pat see up 23% to rs 364 cr,1,1,1
"buy it stock on dips, say parag thakkar",1,1,0
cnbc-tv18 ibl award: who's on the jury?,1,1,1
hold kotak mahindra bank; target of rs 666: krchoksey,0,1,1
"kotak mahindra bank to buy mid-sized stress assets from ibc but price have to evolve: dipak gupta, joint md",1,1,1
kotak mah bank q2 profit see up 65% to rs 57.42 cr,1,1,1
comment: kotak & axis - good together or better alone?,0,1,1
"car at 19%, tier i at about 14% in q2 fy09: kotak mahindra",1,1,1
top 10 intraday and long-term bet to beat volatility,1,1,1
"prefer axis bank, indusind bank: parag thakkar",1,1,0
kotak mahindra bank q2 con net up 25% at rs 433 cr,1,1,1
"kotak mahindra, yes bank cut base rate by 25 bps",1,1,1
look at private sector banks: parag thakkar,1,1,1
buy kotak mahindra bank: manas jaiswal,0,1,1
"bankex up 5.85%; axis bank, icici bank top performers",1,1,1
"buy kotak mahindra bank, say rajat bose",1,1,1
"kotak mahindra bank q4 net profit see up 23.5% yoy to rs. 1,388 cr: motilal oswal",0,1,1
super six stock you can bet on june 6,1,1,1
hold kotak mahindra bank; target of rs 685: krchoksey,1,1,1
kotak mah bank q4 profit after tax at rs 170.3cr,1,1,1
"prefer axis bank, hdfc bank, kotak bank: ambareesh baliga",1,1,1
"exit kotak mahindra bank, say shahina mukadam",0,1,1
"sell kotak mahindra bank, target rs 990: aditya agarwala",1,1,1
super six stock you can bet on jan 02,1,1,1
uday & uday: matchmakers of kotak moment,1,1,1
care assign aa+(so) to ptc issue from l&t finance ltd,1,1,1
kotak bank lower lend rate by a marginal 5 bps,0,1,1
india's micro environment challenge in robust macro:uday kotak,1,1,1
"buy icici bank, kotak bank: sharmila joshi",1,1,1
here's what experts make of q3 earn so far,1,1,1
clsa initiate with outperform on kotak post integration of ing,1,1,1
"pick sun pharma, l&t, maruti suzuki: gaurang shah",0,0,0
"prefer infosys, kotak mahindra bank: pankaj jain",0,1,1
"buy, sell, hold: 7 stock analysts be watch out",1,1,0
"kotak mahindra consolidate march 2019 net interest income (nii) at rs 4,001.02 crore, up 18.07% y-o-y",1,1,1
kotak bank safer for trade,1,1,1
ratan tata take india abroad; take home award,1,1,1
jet airways offer emi payment option to purchase ticket,0,0,1
"kotak mahindra bank may test rs 740, say rahul mohindar",1,1,1
"prefer icici bank, can rise by 3-4%: rajat bose",1,1,0
"kotak mahindra bank, ing bank sign mou for cross-border biz",0,1,1
kotak mahindra have target of rs 525-540: tulsian,1,1,1
buy kotak mahindra bank: sukhani,1,1,1
hold kotak mahindra bank; target of rs 1001: edelweiss,1,1,1
short maruti suzuki & kotak mahindra bank: sukhani,1,1,1
"hold kotak mahindra bank, indusind bank: rahul mohindar",1,1,1
dlf be earn rs 1.3 cr/day from mf investment!,1,1,1
kotak mahindra bank q4 pat see up 17% at rs 292 cr,1,1,1
"prefer kotak mahindra bank, target rs 800: amit gupta",1,1,1
kotak mah bk q1 net see up at rs 173.3 cr,1,1,1
new players in the i-banking field,1,1,1
dishman pharma have target of rs 368-422,1,1,1
need to be cautious about cut rat for account below rs 1cr: kotak mahindra,0,1,1
book profit in private banks: manghnani,1,1,1
super six stock you can bet on february 14,1,1,1
"buy kotak mahindra bank, say sameet chavan",1,1,1
indusind bank a trade stock,0,1,1
super six stock you can bet on dec 20,1,1,1
"kotak mahindra bank q2 result on oct 25, 2012",0,1,1
go long in kotak mahindra bank on dips: thukral,1,1,1
hdfc bank can touch rs 1150,1,1,1
"sell kotak mahindra bank, allahabad bank: manas jaiswal",0,1,1
rbi say kotak mahindra bank's preference issue do not meet dilution norms,1,1,1
"buy kotak mahindra, glenmark pharma, mindtree: ashish kapur",0,1,1
bad debts cloud outlook for india's private sector bank,1,1,1
buy kotak mahindra bank; target of rs 835: iifl,1,1,1
kotak mahindra bank to open 100 new branch in fy 2014,1,1,0
buy kotak mahindra; target of rs 667: khambatta securities,1,1,1
competition commission examine kotak-ing deal,1,1,1
npa issue in bank far from over; better mechanism needed: pros,0,1,1
"kotak mahindra bank raise rs 5,800 cr via qip",0,1,1
kotak mahindra have target of rs 875: thukral,1,1,1
bank of india look good buy at rs 131,1,1,1
kotak bk a stock to hold for its cheap valuation:hemindra hazari,1,1,1
"buy kotak mahindra bank, tv18 broadcast, dlf: ca rudramurthy bv",1,1,1
newgen strengthen presence in south east asia,0,1,1
"bhel, kotak mah bank have good upside potential: sukhani",0,1,1
"exit rana sugars, prefer private sector banks: gaurang shah",1,1,0
"rbi fin 22 banks, warn 7 for kyc violations",0,1,1
hold kotak mahindra bank: avinash gorakshakar,1,1,1
kotak mahindra can dip to rs 405: edelweiss securities,0,1,1
kotak mahindra hike base rate by 25 bps to 9.50%,0,1,1
realty price move up despite fall in rates?,0,1,1
"buy grasim industries, kotak mahindra bank: mitessh thakkar",1,1,1
"kotak mahindra, jp associate may see smart rally: sukhani",1,1,1
major rejig at hutchison essar; ruias up stake,1,1,1
"godrej ind may test rs 368-370, m&m rs 1390: hemant thukral",1,1,1
kotak mahindra bank hike term deposit rat,0,1,1
kotak mahindra bank increase fiis investment limit to 40%,1,1,1
