Dates,Headlines,Actual,Predictions_NB,Predictions
20-Jun-17,don't anticipate any impact of farm loan waiver on punjab's book: bharat financial,0,1,1
16-Jun-17,"buy indusind bank, bajaj finance, britannia; stay with dhfl: ashwani gujral",1,1,1
14-Jun-17,"indusind banks's 23rd agm will be hold on july 26, 2017",1,1,1
09-Jun-17,indusind bank to raise $225 mn to support enterprises in india,0,1,1
07-Jun-17,"will not look to stretch loan growth at 25%, say indusind bank",1,1,1
06-Jun-17,"buy indusind bank, sell oil india: sandeep wagle",1,1,1
06-Jun-17,"buy indusind bank, petronet lng; sell m&m financial services: ashwani gujral",1,1,1
02-Jun-17,"indusind bank can climb to rs 1540, muthoot finance rs 435: prakash gaba",0,1,1
25-May-17,"buy indusind bank, jindal steel & power: mitessh thakkar",0,1,1
25-May-17,"buy indusind bank, jindal steel & power: mitessh thakkar",0,1,1
25-May-17,"buy indusind bank, l&t, jain irrigation systems: ashwani gujral",0,1,1
25-May-17,"buy indusind bank, sell hindalco industries below rs 186: mitessh thakkar",0,1,1
22-May-17,"short indusind bank, bpcl; buy bharat forge: rahul shah",0,1,1
30-Dec-16,"like bel, nbcc, stride shasun; bullish on bharat fin: mehta",1,1,1
30-Dec-16,"buy century textiles, hindustan unilever, indusind bank: gujral",1,1,0
29-Dec-16,"buy indusind bank, mindtree, ultratech cement: yogesh mehta",1,1,1
29-Dec-16,"buy eil, mindtree, bata india, indusind bank: ashwani gujral",1,1,1
27-Dec-16,"prefer indusind bank, yes bank: sharmila joshi",1,1,0
27-Dec-16,"bull's eye: buy indusind bank, exide, beml; sell irb infra",1,1,1
23-Dec-16,"sell indusind bank, dcb bank, cipla: mitesh thacker",0,1,1
14-Dec-16,"buy hexaware technologies, sell indusind bank: mitesh thacker",0,1,1
12-Dec-16,"sell indusind bank, bata india; buy aban offshore: gujral",1,1,0
12-Dec-16,"closely watch nbfc space, positive on bank: ajay bodke",1,1,0
09-Dec-16,"buy sbi, hdfc bank, indusind bank, bob, icici bank: irani",0,1,1
09-Dec-16,"buy reliance industries, indusind bank, obc: ashwani gujral",0,1,1
08-Dec-16,"buy indusind bank, mahindra & mahindra, uflex: ashwani gujral",1,1,1
