Headlines,Labels
"above rs 1017, tcs have target rs 1035-1049",0
infosys share head into 'quarter of pause': nilesh shah,1
"prefer hindalco, infosys: gopi suvanam",1
infosys have strong support at rs 2390-2400: mathew,0
suresh mahadevan negative on it space,1
infosys q4 preview: brokerages expect dollar revenue growth of 2-2.5%,1
"infosys, adecco group redefine future of staff",0
infosys q1 pat may fall 4.3% to rs 3440.8 cr: edelweiss fin,1
it sector will give above expect result,0
infosys inaugurate its 2nd bpo campus in jaipur,0
infosys q2 net up 17.13% at rs 930cr,0
infosys exodus continues; global sales & mktng head quit,0
infosys an outperformer: credit suisse,1
"infosys, tcs will generate buy signal at lower level",0
it sector to bottom out; to watch tcs guidance on bfsi: experts,1
6 trade bet that can fetch you handsome return,1
"invest in infosys, sbi, maruti, sun pharma, l&t: sukhani",1
see earn upgrade in infosys for fy11: iifl,1
satyam's chequer history,0
alpha trade: buy infy sept fut; sell nifty say icicidirect,0
vishal sikka say 'malicious stories' be spread to target him,1
infosys have a target around rs 2350: gaba,0
aztecsoft can touch rs 190,1
don't rush to buy these post-q1 largecaps: elara cap,0
"encourage smes be important, say infy's murthy",1
see infosys' fy11 eps at rs 124: kotak institutional eq,0
infosys will see sell in next 2-3 days,1
pravin rao likely to continue as infosys ceo: source,0
infosys have target of rs 2490: aditya agarwal,0
infosys unveil tradeedge platform,0
infosys can touch rs 3800 in near term,1
"clsa expect infosys to post 2% cc revenue growth, secure deal worth $2bn in q4",1
"founder may sell some stake through rs 13,000 cr infosys buyback",1
"go long in infosys, short nifty: amit gupta",1
"very much hope vishal sikka will deliver results, infosys co-chairman ravi venkatesan",0
infosys tech may touch rs 2790-2800: gujral,0
"ril, infosys & indian hotels emerge pick",1
osg corp select infosys commerceedge to transform its e-commerce portal,1
"add infosys, tcs in your portfolio: mohindar",0
"indian it industry cross $37.3 billion in 05-06,up 33%",0
infy ebidta margin surprising: harit shah,0
infosys bpo scout for buyouts,1
"buy infosys, lupin, hero motocorp: rakesh bansal",0
"buy it stock on dip, say pn vijay",1
prefer sbi over bank of baroda; short itc: ashwani gujral,0
infy reveal bank a/c details: an analysis,0
see better q2 for infy; buy hdfc bank: india nivesh sec,0
infosys have support at rs 1380-1400: mathew,1
hold infosys; target of rs 735: nalanda securities,1
accumulate infosys; target rs 1443: p lilladher,0
"infosys good bet, say pritesh mehta",1
infosys can go down by another rs 50-80: mohindar,1
infosys a strategic partner for daimler's european data center,0
infosys' senior vice president chandra shekar kakal resign,1
stick to frontline stock but not at current valuations,0
exit infosys on rally: rajat bose,1
"infosys q4: revenues in constant currency slip in us, india",1
infy result be mix bag: man financial,0
infosys join open data center alliance as contribute member,1
buy infosys; target of rs 3393: bp equities,1
infosys: q2 revenues grow sequentially by 13% (nasdaq),0
infosys to announce june-quarter result on july 13,0
"infosys may decline to rs 2650-2700, say harchekar",0
krishna kumar karwa positive on infosys,0
infosys revenues to grow 22.6%- 24.6%,0
infosys long term play; all eye on sikka's guidance: pros,1
infosys declare final dividend of rs 15/sh for fy10,0
mf investment platform nivesh.com raise fund,0
"buy gail india, bpcl, ongc, enter it stocks: ashwani gujral",1
"idfc overweight on indian it services; initiate outperformer on tcs, infosys, tech mahindra",1
"buy infosys around rs 2300, say malkani",1
"buy tcs, infosys; sell kotak mahindra bank, srf: ashwani gujral",0
it firm usd revenue growth see up 0.5-4% qoq in apr-june,0
infosys may rally to rs 3000: sukhani,0
infosys look good at current level,0
buy infosys; target of rs 1430:sharekhan,1
upside cap in infosys technologies: thacker,0
"sell infosys, hdfc: rajat bose",1
infosys finacle win prestigious best core bank technology award,1
"add infosys at around rs 800, say prakash gaba",1
"sell infosys, target of rs 1130: anand rathi",1
"infosys q3 pat see up 3.5% qoq to rs. 4,252.9 cr: icici direct",0
infy declare q1 nos; it stock feel the heat,1
"infosys may test rs 2650-2700, say aditya agarwal",0
"exclusive: infy founder to keep promoter tag, seem reluctant to cut stake",1
"prefer it, pharma stocks: harendra kumar",0
nasscom-india today woman corporate award:winner announce,1
acc may rally upto rs 1280- 1290: mohindar,1
finacle from infosys name leader in global bkng platform,1
ceo salil parekh want three years to transform infosys but analysts see nearly 20% upside in a year,1
"strong support for nifty at 11,000; hcl tech, hdfc on analysts€™ radar",1
top buzz midcap stock to trade on november 18,0
infosys play down cost concern from u.s. hire plan,1
slideshow: hit and miss of q4 earn season so far,1
"buy bharti airtel, infosys, ril: sukhani",0
tech m stay away from bsnl deal,1
be infosys groom cfo balakrishnan for the top job?,0
infosys say in process of resolve us visa investigation,0
"top 20 indian infotech firm make $28bn in 06-07,up 42%",0
it cos to raise wag by 16% this fin year: survey,0
plan to buy on dips? icicidirect suggest 9 stock,0
leave the dream: infosys battle worker exodus,0
infosys technologies q1 revenues grow sequentially by 7.5%,1
"prefer infosys, hcl technologies: gaurang shah",0
it sector upbeat despite visa misuse controversy,0
"prefer infosys, hcl tech over tcs, wipro: patnaik",0
"buy infosys on declines, say mehta",0
"expect to meet q3 guidance, may not be upper end: infosys",0
infosys fall 5% post q3; experts analyse if it be a bargain,1
it continue to outperform: n shah,1
"buy infosys; sell century textiles, m&m financial: gujral",0
vishal sikka place infosys report card before investors,0
hold infosys technologies: nitin padmanabhan,1
"buy wockhardt, bajaj auto; sell hindalco industries, mindtree, just dial: sudarshan sukhani",1
six in sixty: stock you should keep on your radar,0
hold infosys; target of rs 3250: unicon investment,1
buy infosys on declines: shardul kulkarni,0
ajay shriram take over as new cii president,0
how be jpmorgan read q3 nos of tech majors?,0
infosys deploy more people in state to ease gstn load,0
"bullish infosys, but 2 factor to hamper sikka: jp morgan",1
infosys fix oct 19 as record date for interim dividend,0
vishal sikka say journey ahead 'challenging',1
tech become good a defensive in these stormy time,1
wage hike for onsite workers; promotions for upto 9k: infy,0
"buy infosys 3400 call, sell 3500 call: vk sharma",1
expect 19-20% growth in topline: infosys tech,0
infosys will scale up 3450-3500,0
"buy infosys, advise sudarshan sukhani",1
europe no longer an it hotspot,1
datta negative on it space,0
infosys to open technology & innovation hub in connecticut,1
infosys fy08 eps guidance at rs 78.20-79,1
technology sector result preview for q3fy12: motilal oswal,1
prefer infosys technologies to wipro: girish patil,0
tech stock may little choppy from current level,1
buy infosys; target of rs 2230: il&fs investsmart,0
super six short term pick for february 1,0
buy infosys; target of rs 1306: reliance securities,1
infosys announce appointment of presidents,0
infy to hike wag across board; mid-lower to benefit most,0
sukhani upbeat on auto ancillaries,0
infosys fall 4% but brokerages bet on it: will you buy it?,1
infosys to announce q1 result on july 12,1
what be india inc expect from timothy geithner's visit?,1
infosys climb 4% after mgmt commentary on whistleblower complaints; key takeaways from concall,0
tcs may outperform infy over 1-2 quarters: raamdeo agrawal,0
"golomt, mongolia's largest private bank, select infosys finacle to accelerate growth",0
bt to cut global it budget by 50%; indian it cos to hit,1
buy infosys; target rs 3150: aditya agarwal,0
stay invest in infosys technologies: baliga,1
infosys q3 pat may rise 2.3% at rs 2686.3cr: sushil finance,0
"like lic house finance, mindtree: sudarshan sukhani",1
brokerages raise target price in these 3 stock post q2 result,0
infosys likely to see more short covering: amit gupta,1
"infosys q4 pat may dip 1.6% qoq to rs. 3,863.7 cr: kotak",0
"narayana murthy, ramodorai cheer satyam-tech mahindra deal",1
hold infosys; target of rs 1184: kr choksey,0
lodestone buy drive by need to balance portfolio: infosys,0
"bullish on infosys, target of rs 2930: anand rathi",0
analysts rat mix on infosys but be positive post apa agreement with us irs,0
"stick with infosys, wipro than visualsoft: chokhani",0
sell it stock on rally,1
infosys tech name change to infosys,1
infosys fix book closure for final dividend & agm,1
infosys declare interim dividend at rs 15 per share,0
it to see strong revenue growth in q1: which stock to buy?,0
exclusive: exit interview of infosys' shibulal,1
"sell itc; buy infosys, torrent power: sandeep wagle",0
bhavin shah`s view on infosys,1
"like it; infosys, hcl tech best picks: hemant thukral",1
"below rs 207, tata motor may test rs 180-185: manghnani",0
tcs to add 5-7%; infosys may rally to rs 2950: mohindar,0
"above rs 1840, infosys can go upto rs 1900",0
infosys' cfo rajiv bansal resign,1
key things to watch out for in hcl tech q2 earn,0
infosys fall 5% after hit new high: what go wrong?,1
infosys finacle set new global benchmark for process inter-bank payments,0
fy10 revenues see at rs 21416 cr: infosys,0
"sell infosys, say sagar rastogi",0
buy it stock with long-term: r jain,1
checkout: stock that should be on your radar for april 16,1
"infosys' q1 result on july 15, 2016",1
"like wipro, infosys, mindtree in it space: ajay bodke",0
"buy infosys, target rs 850: ashish chaturmohta",1
talk of sell out to accenture 100% false: hcl tech,0
"bull's eye: buy tvs motor, suzlon, cmc, short infosys",0
infosys jun qtr pat see up by 12.5% at rs 1464 cr,1
investors be ask if vishal sikka be the right person to lead infosys: anil singhvi,1
finacle from infosys to power transformation at raiffeisen,0
"infosys q3 result on jan 11, 2013",1
buy infosys; target rs 3009: firstcall research,0
"buy infosys 1180 call, sell 1260 call: chandan taparia",1
stay away from infosys: sudarshan sukhani,1
don't enter in it stock: a kapoor,1
it company form cartel to keep entry-level salary low: mohandas pai,0
infosys to collaborate with microsoft on analytics solutions,0
"infosys top pick, say gautam trivedi",1
"satyam, infosys can do well: mohoni",0
"short infosys, wipro: kunal saraogi",1
infy to provide s/w solutions for bharti-walmart,0
"infosys q2: stock may slip to last quarter lows, caution nilesh shah",0
"infosys may slip to rs 2150, say sp tulsian",1
how will infosys fare tomorrow?,0
"infosys fy13 result on april 12, 2013",0
buy infosys; target of rs 3040: prabhudas lilladher,1
will infosys' q1fy08 result be on track?,1
news highlight of the day: bse & nse ask members to trade cautiously in 200 illiquid stock,1
"environment for start-ups, fund maturing:ex-infy exec vc",0
"tcs, infosys may perform, support market: amit gupta",0
dilluted eps for infy see at rs 79: ambit corp,1
lloyd's register group select infosys as global information system transformation partner,1
hold infosys; target of rs 2772: sharekhan,0
infosys technologies may cross rs 2500: mohindar,0
infosys board declare interim dividend of rs 15,0
"accumulate infosys, target of rs 1426: religare",0
expect good value in it stock after 2-week,0
bharti airtel partner with infosys to deliver dth service,1
infosys may test rs 4900: regan f homavazir,0
"buy tcs, wipro, infosys on dips: parag thakkar",1
"pick l&t, dabur, sun pharma: sharmila joshi",0
"infosys, tech mahindra top picks: sanjeev prasad",0
"short infosys around rs 2710- 2715, say sp tulsian",0
should you buy infy despite disappoint q1 numbers?,1
expect infosys to test rs 1210: kawaljeet saluja,1
govt reject infosys proposal to set up it sez in west bengal,0
"infosys may test rs 1300, say ashwani gujral",1
buy infosys; target of rs 1200: motilal oswal,1
sell infosys on rally: sukhani,0
wage hike to hit q1fy15 margin by 250-300 bps: infosys,1
infosys' board look to stem high attrition: report,0
hold infosys; target of rs 2438: nirmal bang,1
buy infosys; target of rs 3176: motilal oswal,1
hold infosys: p sekhar,0
wef meet see high-profile exit even before start,0
don't buy largecap it stocks: chakrabarty,0
buy infosys; sell tvs motor: sukhani,1
infosys may slip to rs 2320-2350: bhamre,0
infosys say 'actions of activist shareholders' can harm co in a file to sec,1
"tcs, infy win huge contract from abn amro",1
"infosys look strong, say jai bala",0
citigroup may hike it budget to $1.1bn for fy11: source,1
infosys look positive for long term,1
infosys to announce q3 earn on jan 11; here's what brokerages be expect,0
"prefer infosys, l&t, hdfc bank: sandeep shenoy",0
"buy infosys, sun pharma: ambareesh baliga",0
tcs retain top slot as software service exporter,0
phase of exuberance in e-commerce sector over: mohandas pai,1
"buy tcs, infosys: sudarshan sukhani",0
pick infosys at around rs 2000-2025: ambareesh baliga,1
limit downside in it stocks: baliga,0
attrition down on absolute basis over last 3 mnths: infosys,0
dilip bhat`s view on infosys,0
it stock can move up by strength,0
amit khurana neutral on it space,1
"buy infosys, may test rs 1200: prakash gaba",0
"infosys face shortage of leadership, former cfo pai say",1
ambit expect hcl tech to lead sector; see 15% upside,0
get in infosys at rs 2500-2600: betadpur,1
sukhani upbeat on the it stock,1
"buy infosys jan fut, sell nifty jan fut: icicidirect",1
short straddle than long for infosys: trivedi,0
strong tcs fail to please; buy hcl tech: equirus,1
"pay hike for top executive terrible, say ex-cfo v balakrishnan",1
"hold infosys, say jagannadham thununguntla",0
buy infosys at rs 2450-2470: bhamre,1
fall rupee will give lot of comfort to technology stock,0
buy infosys june futures at around rs 3110: chandan taparia,1
no change in current hedge strategy: infosys,0
"buy pc jeweller, sell infosys: sandeep wagle",1
"elect by shareholders, have a job to do: seshasayee",0
infosys have support at rs 1080: gujral,1
infosys tech can test rs 3250: badkar,0
teamindus ink pact with isro; aim to raise $45 mn by oct'17,1
eps for fy08 to be in a narrow range: s gopalakrishnan,1
infosys likely to reduce rev guidance to 3%: icici direct,0
super six stock you can bet on jan 4,0
market be a stock pickers paradise now: damani,0
moneycontrol special on hire trend - part 2 | rise in overseas hire may be a bless in disguise for it company,0
infosys q3 pat see at rs 1182 cr: kotak,1
infosys will go up,1
suzlon energy can touch rs 2000: gaba,1
hcl technologies profit rise 42% on order,0
book some profit in eicher motors: ashwani gujral,0
"sell infosys,tcs: mohoni",1
hold tata consultancy services: sandip agarwal,1
buy infosys; target of rs 2530: p lilladher,1
wb govt hop to draw rs 50k cr investment in next 5-6 yrs,1
institutional investors up stake in top 3 it cos,0
"fear tighter us visa regime, indian it firm rush to hire",1
"infosys plan to have 5,000 in china in 5 years",1
infosys q4 pat see down 2.2% at rs 2316cr: iifl,1
infosys q3 revenues grow sequentially by 6.1%(us gaap),1
"infosys a good bet, say sandeep shenoy",1
"top 10 stocks: keep a eye on infosys, axis bank,ril",1
to battle re with higher value services: infy,1
here's what to expect from infosys' q2 number,0
narayana murthy receive tie entrepreneurship award,1
infosys will remain firm,0
long term investment opportunity see in it space: shah,0
"infosys up further as brokerages upgrade ratings, forecast",0
buy rolta india on decline,1
"infosys q4 profit see down 3% qoq, sales likely up 4%",1
expect 10-11% downside in cnx it: sushil kedia,0
accumulate infosys technologies; tgt of rs 3200: emkay,1
"sell havells, hdil; buy infosys: sukhani",0
"infosys may remain under pressure in near term, say girish pai",1
pharma stock look better,1
infosys tech expand operations in thiruvananthapuram,1
ril have capability to take market higher: sharma,1
infosys partner with valgenesis to further enable digitisation in life sciences,1
infosys slip as investor euphoria on murthy's return cool,1
"stay cautious on infosys, bofa-merrill warn",1
"below rs 2380, infosys will be rangebound",1
finacle power e-banking gwth at israel discount bk,0
buy infosys 3650 call: vk sharma,1
infosys can go down to rs 2450-2500: sukhani,0
"infosys, microsoft, gen-i partner to simplify australian cloud deployments",0
"go long in infosys, wipro, hcl tech, tcs: sukhani",0
infosys jun qtr pat see down at rs 1352 cr: angel,1
rupee appreciation may hold infosys' earn upgrade: iifl,1
remain invest in it stocks: anand tandon,0
"sell infosys, axis bank, jsw steel: mitesh thacker",1
"at final show, shibulal say leave infosys in better shape",1
infosys fy08 net see up 21.1% at rs 4663.8 cr,0
"bpo business grow at 20%, qoq: infosys",0
"buy infosys, target rs 1188: india nivesh securities",0
"buy infosys, ongc; sell lupin: ashwani gujral",0
indian it cos wary but not press panic button yet,1
infosys surge 10% on robust q3 result,0
digital india can mean a digital world: infosys' sikka,1
strengthen rupee may hurt it stock in q4: choksey,1
"exit infosys on rally, say kunal saraogi",0
infosys recommend bonus issue,1
infosys q4 revenue guidance at rs 4477 cr,1
infosys awe market with fy07 guidance,0
buy infosys at rs 900-1000: sukhani,0
"cash pile up at ril, growth cycle slowing?",0
buy unite breweries; sell icici bank: sudarshan sukhani,0
indian it groom overseas centre on the line at home,1
it company look strong: seth,0
bull's eye: 12 stock ideas to liven up your trade,1
will shift job offshore to beat us visa cost: infy,1
how will budget impact future taxability of it industry?,1
ts harihar view on infosys,0
exit infosys technologies on upside: baliga,1
"buy infosys, reliance industries, asian paints: ca rudramurthy",0
f&o strategies for the day,1
infosys may miss upper-end q3 dollar guidance: clsa,1
upside leave in infosys: m thacker,1
"infosys q3 net up 14.6% at rs 1,641 cr (qoq)",0
"buy it stock on correction, say vibhav kapoor",0
"have to live with visa issue,local-global talent mix must: infosys",1
"buy infosys, target of rs 1824: krchoksey",0
infosys fy08 sales at rs 16692 crore,0
nandan nilekani say infosys will focus on strategy execution go forward,1
infosys q3 pat see down 10% at rs 2135.6cr: motilal oswal,1
"get in infosys on dips, say shahina mukadam",0
barclays cut infosys to 'equal weight' on q1 earn,1
infosys to acquire 75% stake in abn amro bank subsi for 127.5 mn euros,0
"not much downside risk from rs 3,400/sh on infosys: quant",1
infosys a marketperformer: p lilladher,1
buy infosys; target of rs 3579: kotak sec,0
infosys may hit new short term high of rs 2700: mohindar,0
"buy infosys 3500 call, hcl tech 1220 call: subramanyam",0
top 10 stock to give your portfolio a good weekend,0
niche it firm could see price uptick in fy12,1
infosys q2 net may rise 11.3% at rs 2642 cr: p lilladher,0
"sell rcomm, dlf, century tex; buy eil, infosys: ashwani gujral",1
infosys may hit rs 2400; neutral on it: pankaj pandey,0
"tcs, infosys q1 to grow 4% in constant-currency terms: prabhudas",1
higher cost drag cmc q1 consol net profit down 25%,1
buy infosys around rs 2750-2800: gujral,0
malkani`s view on infra space,0
"infy nos no more yardstick for sector, tcs may outperform",1
it demand environment mixed; tcs target at rs1800: religare,0
accumulate infosys; target of rs 1110: arihant capital,1
"prefer it, pharma space: siddarth bhamre",0
"buy infosys; hold tcs, recommend ventura",0
"buy infosys, advise sanjay dutt",0
sukhani's view on reliance industries,0
narayana murthy cease to be non-executive chairman of infosys,0
gartner's budget 2010 wishlist,0
"infy q1 net see down 11%, may hold fy15 $ revenue guidance",1
prabhudas lilladher positive on hcl tech,0
look to push infosys' operation efficiency: vishal sikka,0
here be sp tulsian's top trade ideas,0
stay away from tech pack,0
rahul mohindar cautious on it space,1
will maintain margins inspite of re appreciation: infy,0
hold infosys; target of rs 2650: icicidirect.com,1
buy it stocks: baliga,0
hold infosys for long term: gaurang shah,0
"bull eye: buy finolex cable, hul, infosys",1
infosys-capgemini tieup: how good be the fit?,1
prefer tcs over infosys: sandeep jain,0
infosys can test rs 2600: anil manghnani,0
limit downside in it stocks: ashish kapoor,0
infosys maintain fy19 guidance; here be 10 key takeaways from q1 earn,0
infosys q3 revenues grow by 8.0% yoy,0
"sell dlf; buy finolex cable, infosys: ashwani gujral",0
investors should focus on midcap tech,1
infosys may test rs 1050 in next couple of weeks: lkp sec,0
'infosys victory may deter copycat lawsuits',0
software giants shut as strike hit bangalore,0
start-ups can take long-term risk with indian money: nilekani,1
infosys' md & ceo vishal sikka resign,1
infosys mar pat see down 0.2% at rs 1637 cr: emkay,1
"buy infosys, tcs, satyam on fall: pillai",0
infosys launch 'india in a box' for japanese company,1
indian software salaries rise 19%,1
"buy hcl tech, advise sudarshan sukhani",0
infosys to search for murthy`s successor: report,1
infosys set up experience design & innovation studio in london,0
"sell stride shasun, larsen & toubro: ashwani gujral",0
infosys q3 pat may dip 2% to rs 3534.3 cr: kr choksey,0
boa-merrill lynch raise infosys rat to buy,0
most expect it revenue weakness in 4qfy12 to be more,1
"see challenge h2, will meet guidance, say infy coo",1
buy infosys; target of rs 1150: jm financial,1
"avoid infosys, say sudarshan sukhani",1
infosys pursue deal worth $1 bn,1
top buzz midcap stock to trade on may 7,0
adobe ceo shantanu narayen's advice to indian it cos,1
it sector result preview for q3fy12: plilladher,1
prefer infosys for long term: jai bala,1
lehman brothers bankruptcy impact on indian it cos,1
"infy to add 45,000 staff in fy12; client budget see flat",1
new technologies to transform bank biz in 2014: infosys,1
"prefer tcs, infosys: sudarshan sukhani",0
"go long in infosys, target at rs 2,470: amit gupta",1
six in 60: six stock one need to keep an eye on,1
hire activity slow among it firm,1
infosys q2 net profit see up 15.46% to rs 1718.11 cr,1
"short tcs, say anil manghnani",1
infy q1fy08: what do experts think of the nos?,1
"buy hdil, bharat electronics, infosys: ashwani gujral",0
"bull's eye: buy infosys, pnb, upl, sail; sell lupin, titan",0
aptech can touch rs 184,0
"buy infosys, asian paints: sudarshan sukhani",1
tech can outperform other sectors in october: sharma,1
tcs vs infosys: how the it big gun will fare,1
buy infosys on correction: siddharth bhamre,1
buy infosys at rs 2700-2800 levels: baliga,1
technology stock go to surprise,0
campus hiring: it major keep off iits?,1
infosys may see further downside: bhamre,1
buy it stocks: vivek mawani,0
"buy infosys, just dial, suven life; sell tcs: sandeep wagle",0
infosys to announce q1 result on july 11,1
hold infosys; target of rs 3586: arihant capital,1
infosys have strong support at rs 3120-3150: bhamre,1
infosys bpo eye 3 large deal,1
infosys have see `ramp down' in various accounts: ceo,1
tech stock will perform in medium-long term,1
"reduce infosys, target of rs 1390: iifl",0
"infosys best bet, say nilesh shah",1
tcs ceo n chandrasekaran's salary up 14% to rs 21.2 cr,1
"buy tech mahindra, infosys, oracle: ajay srivastava",0
buy infosys; target of rs 3900: religare capital,1
"hcl technologies profit up 73 percent, beat estimate",1
"infosys look to expand board, induct two new members: source",0
sikka select post fair assessment of ceo applicants: shaw,1
it budget likely to be flat to slightly lower: infosys,0
"buy canara bank, infosys, hindalco, india cements: kunal bothra",1
"sell infosys, bharti airtel may test rs 358.50: rajat bose",1
"maruti suzuki may see pullback rally, say rajat bose",0
"buy infosys, maruti suzuki, icici bank: sukhani",0
infosys finacle partner with tonetag,1
here be top 10 stock to keep an eye on january 5,1
infosys q1 net may fall 7% at rs 2374 cr: motilal oswal,0
buy infosys technologies: angel stock broking,1
infosys be particularly weak: mohoni,0
sezs: boon for it cos,1
"buy apollo tyres, tcs, infosys: sukhani",1
buy infosys; target of rs 1500: axis securities,0
district of columbia extend agreement with infosys,1
infosys interest in open it centre in gujarat,0
"it cos record 19% revenue growth to rs 4,38,296 cr in fy11",0
cognizant beat estimates; up full year revenue guidance,0
"prefer infosys, wipro, dr reddy€™s: ajay bodke",0
"bullish on largecap it, buy tcs: sudip bandopadhyay",1
buy infosys technologies; target rs 2250: edelweiss sec,1
gartner: it service providers increase pace of gwth,0
infosys q4 disappoints; downgrade loom on weak guidance,1
michael pesch appoint ceo of infosys consult hold,0
accumulate infosys; target of rs 4465: dolat capital,0
"invest in infosys, satyam, tcs: baliga",0
"q3 preview: weak client spend to hit it, tcs see gain",1
"infosys net profit down 6.8% qoq, albeit beat q1 estimate - here be the top 10 takeaways",0
"infosys may move to rs 1160, say rajat bose",1
infosys may slip to rs 960-1000: gujral,0
tata consultancy service will outperform: sukhani,0
buy infosys at lower levels: ambareesh baliga,0
doj probe into visa issue not a criminal inquiry: infosys,1
fm to lead 80-member indian delegation to wefï¿½s davos meet,1
see infosys 2015 earn grow around 3.30-3.50%: cowen,0
"union national bank, abu dhabi select infosys finacle",1
accumulate infosys; target rs 2875: krchoksey,0
lakshmikant reddy`s view on it space,1
"buy infosys, wipro, tcs, satyam at lower level",0
mah satyam's ebitda margins a concern: sanju verma,0
6 stock that should do well today,0
"enter tata elxsi, infosys: meghana malkan",1
here be top 10 stock to focus on december 16,0
sebi find ex-tata finance md guilty of illegal trade,1
basab pradhan quit infosys,1
"buy biocon, idfc, dewan house finance, ongc: chandan taparia",1
hike in visa cost manageabe for it cos: cowen & co,1
infosys may see further fall: mitesh thacker,1
30-40% compound growth expect in infosys,1
"above rs 1156, infosys may head higher: rajat bose",1
"buy infosys, advise sudarshan sukhani",1
hold infosys; target rs 3550: icicidirect.com,1
biz sentiment in us better than europe: infosys,0
optimistic on infosys: sachin shah,1
tcs share buyback will put pressure on other it firms: analysts,0
"buy vedanta, infosys, chennai petroleum: ashwani gujral",0
infosys q1 net sales see at rs 6213.94 cr,1
"infosys, wipro top picks: phani sekhar",1
"infosys may beat fy17e nasscom guidance, grow 11-13%: jefferies",0
"accumulate infosys, target of rs 1836: emkay",0
switch from patni computer to infosys,1
infosys tech have support at rs 1320-1300: mathew,1
"buy infosys, advise gopi suvanam",1
june quarter may damage infosys: srivastava,0
amit dalal positive on it sector,0
infosys may raise fy12 m&a budget to $1 bn,0
infosys crash 20%; q4 earn miss street estimate,1
"buy icici bank, idfc: sudip bandopadhyay",1
infosys prize 2012 honor finest mind in science and humanities,0
infy's fy08 eps may exceed estimates: jpmorgan,0
go long on infosys: icici direct,0
"invest in infosys at current levels, say jain",0
"3,000 job to get affect post rbs project scrap: infosys",1
"infosys, tcs, satyam top pick among software major",0
anand radhakrishnan cautious on it space,1
"buy infosys, say sukhani",0
confident of reach $20bn revenue by 2020: infosys' sikka,0
buy infosys on dips: prakash diwan,1
order pipeline robust; start up to push innovation: sikka,0
"infosys, wipro, tcs to report 8.3% growth in earn",0
here be top 10 stock to keep an eye on december 8,1
"avoid infosys, say sandip sabharwal",0
should have listen to co-founders about not leave infosys in 2014: nrn murthy,0
infosys announce salary increments for fiscal year 2014,1
infosys have support at rs 1800,0
"sell zee entertainment, bata india; buy gnfc: ashwani gujral",1
"avoid infosys, say sukhani",0
"infy q4 net down 4.7%, fy16 $ rev to grow 10-12%, 1:1 bonus",1
"pick infosys, advise mehraboon irani",1
infosys may go down further: vk sharma,1
"prefer infosys, tcs, wipro than polaris",0
"it cos to report mute growth in jan-mar, fy13 outlook key",1
h-1b workers have minimal skills: infosys whistleblower,1
infosys bag about usd 50m deal from mca,1
"buy infosys, tcs, wipro at current level",0
"buy larsen & toubro, infosys: sudip bandopadhyay",1
"infosys may test rs 1210, marurti rs 3510: rajat bose",0
"infosys: net profit can fall 7%, eps upgrade likely",0
"buy infosys, say phani sekhar",1
infosys report fiscal 08 revenue gwth of 20%(indian gaap),0
infosys could go down to rs 2503: sharma,1
buy infosys with a target of rs 2600-2650: kulkarni,0
attrition-wary vishal sikka promote 5000 infosys employees,0
infosys have target of rs 2044: icici direct.com,0
