Headlines,Labels,Predictions_NB,Predictions_SVM
indusind bank can move to rs 450-460: sp tulsian,1,1,1
indusind bank can go upto rs 253: gujral,1,1,1
induslnd bank open two new branch at vadodara,1,0,0
"buy indusind bank, berger paints, karnataka bank: kapur",1,1,1
buy indusind bank; target of rs 255: anand rathi,0,1,1
indusind bank may test rs 610-620: amit gupta,0,1,1
indusind bank have resistance at rs 92-95: bose,1,1,1
"indusind bank, bharat financial enter agreement to evaluate strategic share swap deal",1,1,1
earn season: what to expect from banks?,1,1,1
buy unitech; sell indusind bank: sukhani,1,1,1
indusind bank may hit rs 900-910: kunal bothra,1,1,1
"ncdex, kotak mahindra bk pact to provide commodities loan",1,1,1
"bull's eye: buy bata, dhfl; short titan, aurobindo pharma",0,1,1
super six trade stock for short term gain,1,1,1
indusind bank expand reach across ncr and up; open new branch in greater noida,0,1,1
indusind bank q1 profit see up 24% at rs 654 cr: poll,1,1,1
induslnd bank inaugurate a branch in satara,1,1,1
buy indusind bank on dips: gujral,1,1,1
buy indusind bank; target rs 175: anand rathi,1,1,1
indusind bank have target of rs 210: gujral,1,1,1
"tulsian's prefer pick in transmission, bank & tyre sectors",1,1,1
"indusind bank raise rs 1,000 crore via bond",1,1,1
indusind bank q4 net profit may dip 37.1% yoy to rs. 599.5 cr: kotak,1,1,1
"buy jsw steel, page industries: sudarshan sukhani",1,1,1
buy indusind bank; sell ashok leyland: sp tulsian,0,1,1
"sell arvind, asian paints: mitesh thacker",0,1,1
indusind eye q4 margin growth; expect 25-50bps rate cut,1,1,1
buy indusind bank; target of rs 2120: jm financial,1,1,1
buy lakshmi vilas bank on correction: sukhani,1,1,1
"buy tata chemicals aug futures, advise krish subramanyam",0,1,1
move towards marginal cost of funding: indusind bk,1,1,1
"buy indusind bank, say mazhar mohammad",0,1,1
indusind bank to add 400 branch by march 2014,1,1,1
dilip shanghvi to make open offer to buy 26% suzlon stake,1,1,1
"buy indusind bank, advise sudarshan sukhani",1,1,1
accumulate indusind bank: arihant capital market,0,1,1
"buy indusind bank, torrent pharma, gabriel india: ashwani gujral",1,1,1
"buy britannia industries, dhfl, hpcl, indusind bank: sukhani",0,1,1
buy indusind bank; target of rs 1860: icici direct,0,1,1
indusind bank mar qtr pat see up at rs 161.6 cr: unicon,0,1,1
indusind and yes: where should investors put their money after the disappointment?,1,0,0
"buy motherson sumi, boi, indusind bank: dharmesh kant",1,1,1
"pick indusind bank, say parag thakkar",1,1,1
"bull's eye: buy glenmark, hpcl, sintex, indusind bank",0,1,1
buy indusind bank; target of rs 1050: icicidirect,1,1,0
indusind report a picture-perfect result even as buzz build around bharat financial buy,1,1,1
indusind bank q3 pat may rise 28% at rs 344cr: icicidirect,1,1,1
here be a few stock ideas from ajay bodke,1,1,1
"buy siemens, indusind bank, hcl tech: chandan taparia",1,1,1
expect upside in indusind bank: sudarshan sukhani,1,1,1
"buy infosys, cautious on it, avoid psu banks: sudip bandopadhyay",0,0,0
enter indusind bank: anu jain,0,1,1
indusind raise rs 753 crore through preferential issue,1,1,1
indusind bank may move to rs 430-435: chandan taparia,1,1,1
here be sanjiv bhasin's top trade ideas,0,1,1
loan growth at 23%; q1 net slippages at rs 7 cr: indusind,1,1,1
buy indusind bank; target of rs 1150:motilal oswal,0,1,1
"sell asian paints, wockhardt; buy hul, indusind bank: gujral",0,1,0
"buy indusind bank on decline, say sukhani",1,1,1
buy bank stock on dips: parag thakkar,1,1,1
"sell indusind bank, say jitendra panda",0,1,1
"yes bank, indusind bank top picks: dhirendra tiwari",1,1,1
indusind bank may slip to rs 484: sp tulsian,1,1,0
buy indusind bank; target of rs 715: krchoksey,1,1,1
focus on private sector banks: dipan mehta,0,1,1
indusind bank q2 net profit up 45% at rs 193 cr,0,1,1
indusind bank recommend dividend,0,1,1
buy indusind bank; target of rs 550: firstcall research,1,1,1
indusind bank announce q2 results; pat up at rs 330.23cr,1,1,1
indusind bank can test rs 270: anu jain,1,1,1
"look at pnb, indusind bank: mehraboon irani",1,1,1
"indusind bank q4 profit see up 20%, provision and exposure to gems, jewellery in focus",1,1,0
indusind bank can retest rs 445-450 in short term: thukral,1,1,1
"avoid indusind bank, say sudarshan sukhani",0,1,1
"bull's eye: hotel leela, rolta, escorts; short pantaloon",1,1,1
tulsian positive on axis bank,1,1,1
buy indusind bank; target of rs 1550: hdfc securities,1,1,1
"buy indusind bank for long term, say pn vijay",0,1,1
"indusind bank may rally to rs 445-450, say harchekar",1,1,1
indusind bank attractive buy opportunity: sudarshan sukhani,1,1,1
"buy indusind bank 420 put, keep stoploss at rs 10: sharma",1,1,1
look at private sector banks: parag thakkar,1,1,1
"after indusind bank, rbl enter race for merger with bharat fin",1,1,0
indusind bank q2 pat see up 6% to rs 701 cr: motilal oswal,1,1,1
here be a few stock ideas from deven choksey,1,1,1
"buy hero motocorp, indusind bank on dips: sudarshan sukhani",0,1,1
indusind bank have resistance around rs 465-470: sp tulsian,1,1,1
accumulate indusind bank; tgt of rs 461: aditya birla money,1,1,1
"invest in yes bank, say hemang jani",0,1,1
rbi allow bank to use excess slr for msf window,0,1,1
accumulate indusind bank: arihant capital market,1,1,1
15 quality stock for samvat 2072: ab money,0,1,1
keep rs 75 stoploss in indusind bank: mohoni,1,1,1
"indusind bank's fy14 result on april 16, 2014",1,1,1
stay invest in indusind bank: prakash gaba,0,1,1
indusind bank-rbs deal get competition commission nod,0,1,1
buy indusind bank on dips: sukhani,0,1,1
"prefer indusind bank, yes bank: sharmila joshi",0,1,1
sell indusind bank: ajcon global,1,0,0
super six stock you can bet on june 17,1,1,1
hold indusind bank: manas jaiswal,0,1,1
"remain invest in sbi, say ashish kyal",1,1,1
"short indusind bank, allahabad bank: ashish chaturmohta",1,1,1
"buy voltas, pick yes bank, look at bhel, hdil: ck narayan",0,1,1
indusind bank accept resignation of r. s. sharma,1,1,1
indusind snap up deutsche bank india's credit card biz,0,1,1
"buy indusind bank, say sudarshan sukhani",1,1,1
"buy kaveri seed, indusind bank, sail: rahul shah",0,1,1
"below rs 394-395, indusind bank may test rs 375-380: bothra",0,1,1
"buy yes bank, indusind bank, petronet lng: ashwani gujral",1,0,0
accumulate indusind bank; target of rs 1900: dolat capital,0,1,1
"short canara bank, bhel: sp tulsian",0,1,1
"short yes bank, indusind bank: sukhani",1,1,1
buy indusind bank; target of rs 415: motilal oswal,0,1,1
book profit in indusind bank: prakash diwan,1,1,1
"go long in private banks; short psu banks, short ifci: thacker",0,1,0
"bull's eye: buy eil, hdil, ncc, havells; sell biocon",0,1,1
"it sector beat down, no great expectation from tcs: expert",1,1,1
indusind bank can touch rs 310-320: jatinder sharma,1,1,1
6 intraday pick to make smart gain,1,1,1
indusind bank q4 net profit up 94.06% at rs 98 cr,0,1,1
"buy indusind bank, jindal steel & power: mitessh thakkar",1,1,1
"indusind bank q2 beat estimates, net up 32% to rs 330 cr",1,1,1
"indusind bank's q2 result on october 14, 2013",1,1,1
buy indusind bank; target of rs 312: prabhudas lilladher,1,1,1
"sell indusind bank, buy icici bank: gopi suvanam",0,1,0
"buy indusind bank, jsw energy, bharat forge: ashwani gujral",1,1,1
buy indusind bank; target of rs 320: unicon investment,0,1,1
buy indusind bank: irani,1,1,1
slideshow: hit and miss of q4 earn season so far,0,1,1
"sell indusind bank, godrej consumer: mitesh thacker",0,1,0
"indusind bank allot 1,32,396 equity share",1,1,1
indusind bank can test rs 145-150: mitesh thacker,1,1,1
buy indusind bank; target of rs 1720: axis direct,0,1,1
choksey's view on reliance industries,1,1,1
sell suzlon energy: sukhani,1,1,1
"prefer axis bank, sbi, kpit tech: parag thakkar",1,1,1
induslnd bank relocate branch in rajkot,1,1,1
"sbi, allahabad bank, yes bank may rise 5-10%: sp tulsian",1,1,1
"money launder scam: icici, obc, axis bank in ed's net",0,1,1
"prefer indusind bank, yes bank, kotak bank: dipan mehta",0,1,1
buy indusind bank; target of rs 1952: prabhudas lilladher,1,1,1
indusind pick bank for $250-$300m share sale: source,0,1,1
"buy hdfc bank, indusind bank, chambal fertilisers: ashwani gujral",1,1,1
"buy hdfc bank, indusind bank: sahil kapoor",1,1,1
"buy indusind bank, madras cements; sell yes bank: experts",0,1,1
"buy axis bank, dcb bank on declines: ambareesh baliga",1,1,1
"bull's eye: buy hcl tech, bhel, titan; short rec",1,1,1
"indusind bank q2 profit, net interest income may increase over 25%",1,1,1
"in tough year for finance, moneycontrol wealth creator award honour india's best",1,0,1
india inc's first quarter post gst: here's a sector-wise review of early result,1,1,1
prefer private sector bank over psu banks: baliga,1,1,1
"buy indusind bank; target of rs 1,080: axis securities",1,1,1
indusind: q4 forecast and why it be idbi cap's top pvt bank pick,1,1,1
"buy indusind bank, sun tv, unitech: kapur",1,1,1
6 trade bet for short term gain,0,1,1
"buy indusind bank, muthoot finance, m&m financial services: ashwani gujral",1,1,1
indusind bank may touch rs 660-670: kunal bothra,0,1,1
angel q1fy14 preview: subdue revenues to weigh on earn,0,1,1
bharat financial deal - indusind bank unlikely to overpay,1,1,1
"buy hdil, lic house finance, indusind bank: hemant thukral",1,1,0
"buy sparc, idea cellular; sell upl: ashwani gujral",1,1,0
indusind bank may test rs 865: amit gupta,0,1,1
deutsche bank end talk over sale of india business: source,0,1,1
"sell indusind bank, sbi; buy tech mahindra: ashwani gujral",1,1,1
buy indusind bank; target of rs 1966: hdfc securities,1,1,1
indusind bank expect fy12 loan growth at 25%,0,1,1
"buy indusind bank; target of rs 1,125: religare",1,1,1
"what should investors do with indusind bank post q2 results? buy, sell or hold",1,1,1
prefer indusind bank for long term: parag thakkar,0,1,1
"buy apollo hospitals, indusind bank, dcb bank: vk sharma",1,1,1
buy indusind bank; target rs 620: kunal saraogi,1,1,1
qip bonanza: indusind raise $100m via 13% stake sale,1,1,1
buy indusind bank; target of rs 2075: prabhudas lilladher,1,1,1
"psu banks, complete avoid; positive on sks micro: dipan mehta",1,1,1
"indusind bank: agm on june 28, 2013",0,1,1
harendra kumar neutral on indusind bank,1,0,0
indusind bank may rally to rs 320: pn vijay,1,1,1
buy indusind bank; sell godrej industries: sandeep wagle,1,1,1
"buy hdfc bank, indusind bank, hdfc: mehraboon irani",1,1,1
"indusind bank look weak, say sukhani",0,1,1
super six short term pick for dec 13,0,1,1
buy indusind bank: sudarshan sukhani,1,1,1
indusind bank to acquire 100% stake in issl,1,1,1
buy indusind bank; target of rs 2020: edelweiss,1,1,1
"hold indusind bank, kotak bank: mayuresh joshi",0,1,1
"sell arvind, indusind bank; buy indraprastha gas: sukhani",1,1,1
"buy indusind bank, srf for 2-3 trade sessions: hemant thukral",1,0,0
accumulate indusind bank; tgt of rs 386: aditya birla money,1,1,1
buy indusind bank; target of rs 1861: kr choksey,1,1,1
indusind bank promoters to retain stake at 15% post qip,0,1,1
hdfc among world's top 10 consumer financial service company,0,1,1
up election result to have marginal impact on mkts: samir arora,1,1,1
"indusind bank q4 beat forecast, net up 29% on other income",0,1,1
"sell dlf, indusind bank, infosys; buy iifl, vijaya bank: thacker",0,1,1
buy indusind bank; target rs 486: firstcall research,1,1,1
experts see rs 370 as fair value for icici bank,0,1,1
"pick indusind bank, say ashish kyal",1,1,1
accumulate indusind bank; target of rs 402: dolat capital,1,1,1
indusind bank q3 net profit see up 6.5% yoy to rs. 996.9 cr: prabhudas lilladher,0,1,1
fifa under 17 world cup: india knocked-out after lose 4-0 to ghana,1,1,0
bharat fin merger to lift iib's roa but execution key: macquarie,0,1,1
